,label,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-GLOVE-0,LR-GLOVE-1,LR-W2V-0,LR-W2V-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-GLOVE-0,RF-GLOVE-1,RF-W2V-0,RF-W2V-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-GLOVE-0,NB-GLOVE-1,NB-W2V-0,NB-W2V-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-W2V-0,MLP-W2V-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-W2V-0,KNN-W2V-1,KNN-FAST-0,KNN-FAST-1
283,1,0.552892700989169,0.44710729901083096,0.48532463934977943,0.5146753606502206,0.527662419506123,0.4723375804938768,0.583736108168894,0.4162638918311059,0.5549183136125506,0.4450816863874494,0.14297672484789947,0.8570232751521005,0.3229413400729355,0.6770586599270645,0.5659461610069988,0.4340538389930012,0.5498023784282924,0.45019762157170756,0.5479359890587783,0.4520640109412217,0.2,0.8,0.34,0.66,0.69,0.31,0.66,0.34,0.5,0.5,0.059089375909684924,0.9409106240903141,0.32059866656253466,0.6794013334374646,0.509854117644512,0.4901458823554877,0.12910514837339201,0.8708948516266181,0.14738056678286268,0.8526194332171422,0.0,1.0,0.03920877133141254,0.9607912286685875,0.50697994,0.49302006,0.31964308,0.6803569,0.39781308,0.6021869,0.12,0.88,0.2,0.8,0.54,0.46,0.5,0.5,0.52,0.48,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.4,0.2,0.8,0.4,0.6
284,0,0.5747633467315398,0.4252366532684602,0.5448719495305473,0.4551280504694527,0.6100379084355916,0.3899620915644084,0.609865435118752,0.3901345648812479,0.585535506780187,0.4144644932198131,0.4183553657891771,0.5816446342108229,0.49471192965214494,0.5052880703478551,0.6447024743179011,0.355297525682099,0.6324006161293384,0.3675993838706616,0.6356431478556996,0.3643568521443003,0.8,0.2,0.26,0.74,0.52,0.48,0.68,0.32,0.64,0.36,0.4291667685813248,0.5708332314186754,0.4732261082137523,0.5267738917862479,0.6104115629541134,0.3895884370458873,0.9337737256406523,0.06622627435936011,0.8095715948806028,0.19042840511938494,1.3131037062685813e-05,0.9999868689629373,0.010257793934700943,0.9897422060652991,0.75961214,0.24038784,0.8327137,0.16728628,0.7410362,0.2589638,0.44,0.56,0.32,0.68,0.72,0.28,0.62,0.38,0.64,0.36,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.4,0.2,0.8,0.6,0.4
285,0,0.5532386733020977,0.44676132669790225,0.513524634772875,0.486475365227125,0.6133673263669814,0.3866326736330186,0.5980030699867765,0.4019969300132237,0.592959019429282,0.40704098057071797,0.20555623983017668,0.7944437601698233,0.39714140292748656,0.6028585970725134,0.6113159617836177,0.38868403821638237,0.5909707749520694,0.4090292250479306,0.5500278232215852,0.44997217677841483,0.3,0.7,0.56,0.44,0.6,0.4,0.5733333333333334,0.42666666666666664,0.56,0.44,0.12311353386231157,0.8768864661376891,0.3740908359796851,0.6259091640203163,0.5437177388046655,0.4562822611953346,0.7433765976756748,0.25662340232431785,0.769221219841259,0.2307787801587538,5.5067062021407764e-14,0.9999999999999449,0.007464643368270352,0.9925353566317296,0.6493484,0.3506516,0.8319164,0.16808362,0.7246618,0.2753382,0.34,0.66,0.36,0.64,0.58,0.42,0.46,0.54,0.51,0.49,0.6666666666666666,0.3333333333333333,0.4,0.6,0.4,0.6,0.6,0.4,0.8,0.2
286,1,0.5835090458704754,0.4164909541295246,0.5647709427985871,0.43522905720141297,0.5554067930024865,0.4445932069975134,0.6077576139625305,0.3922423860374696,0.5972825298103818,0.4027174701896185,0.5483344562494938,0.45166554375050616,0.5996954247683696,0.40030457523163043,0.6659056736008231,0.33409432639917697,0.518472295588633,0.4815277044113671,0.5883995678472936,0.41160043215270636,0.55,0.45,0.68,0.32,0.74,0.26,0.5,0.5,0.72,0.28,0.3951102182084487,0.6048897817915497,0.48251852102215964,0.5174814789778387,0.6312620623908393,0.3687379376091603,0.780633663311036,0.21936633668895558,0.7293821068002061,0.27061789319980495,0.9395892633026066,0.060410736697393434,0.15711920397317447,0.8428807960268255,0.71693826,0.28306174,0.49919683,0.5008032,0.605194,0.39480603,0.66,0.34,0.58,0.42,0.64,0.36,0.44,0.56,0.7,0.3,0.3333333333333333,0.6666666666666666,0.4,0.6,0.6,0.4,0.6,0.4,0.8,0.2
287,0,0.6262233957074235,0.37377660429257653,0.6451290629384882,0.3548709370615117,0.6152523788558897,0.3847476211441102,0.6113534647056478,0.3886465352943522,0.5826314945180383,0.41736850548196175,0.93515042423193,0.06484957576807007,0.6052018784623644,0.3947981215376356,0.5934823254484891,0.40651767455151083,0.62608075335078,0.3739192466492201,0.5886023314039428,0.41139766859605714,0.65,0.35,0.66,0.34,0.58,0.42,0.56,0.44,0.6,0.4,0.9612900918888146,0.03870990811118373,0.7381078583913837,0.2618921416086163,0.6118112036289056,0.3881887963710944,0.9307342757242958,0.06926572427569253,0.7389866229900052,0.2610133770099917,0.3716396070624165,0.6283603929375835,0.9909721012984353,0.009027898701564733,0.60498214,0.39501783,0.9084214,0.091578595,0.57738477,0.42261523,0.72,0.28,0.84,0.16,0.7,0.3,0.7,0.3,0.56,0.44,0.6666666666666666,0.3333333333333333,0.8,0.2,0.6,0.4,1.0,0.0,0.4,0.6
288,0,0.6170069688303199,0.3829930311696802,0.6613109663046758,0.33868903369532405,0.6475430462683496,0.35245695373165054,0.5829494473184218,0.4170505526815782,0.5922262348254113,0.4077737651745886,0.8188442994170009,0.1811557005829991,0.7595820276603675,0.24041797233963244,0.5401173157552305,0.4598826842447695,0.6363297704994151,0.363670229500585,0.5519866470370094,0.44801335296299055,0.85,0.15,0.8,0.2,0.56,0.44,0.52,0.48,0.5,0.5,0.9297741304872099,0.07022586951279233,0.6891164851420931,0.31088351485790516,0.5775275692857265,0.422472430714273,0.567496047235099,0.4325039527648887,0.376873649194527,0.623126350805464,1.0,1.7385808880479475e-43,0.4739975188181905,0.5260024811818095,0.55481195,0.44518805,0.9087373,0.09126268,0.7356722,0.26432782,0.92,0.08,0.96,0.04,0.42,0.58,0.54,0.46,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6,0.4,0.8,0.2,0.8,0.2,0.4,0.6
289,1,0.6033693199468222,0.3966306800531778,0.6151582447367464,0.38484175526325365,0.581634552751997,0.418365447248003,0.5979299441300211,0.40207005586997896,0.5762362985034238,0.42376370149657605,0.8906885903841407,0.10931140961585925,0.6570005813047202,0.3429994186952799,0.6249557061774,0.3750442938225999,0.5762694109989299,0.4237305890010701,0.6162452464066848,0.38375475359331523,0.75,0.25,0.82,0.18,0.62,0.38,0.62,0.38,0.58,0.42,0.8029648135408526,0.19703518645914492,0.5963367265564382,0.4036632734435603,0.6059162054751072,0.39408379452489317,0.8371541748436601,0.16284582515633322,0.776380242822833,0.22361975717717397,0.9999999999637129,3.628706547076799e-11,0.9404253542155068,0.05957464578449326,0.5754711,0.4245289,0.24778867,0.75221133,0.6722255,0.32777455,0.8,0.2,0.64,0.36,0.68,0.32,0.56,0.44,0.58,0.42,0.6666666666666666,0.3333333333333333,0.8,0.2,0.4,0.6,0.6,0.4,1.0,0.0
290,0,0.6376347710047738,0.36236522899522633,0.6786958863709941,0.3213041136290061,0.6264012983278322,0.37359870167216774,0.5893822593686718,0.41061774063132805,0.5865555391067172,0.4134444608932827,0.8585969797933145,0.14140302020668546,0.7984362509310352,0.20156374906896474,0.5798063882162741,0.42019361178372594,0.7063850585169086,0.2936149414830914,0.5895844060457398,0.41041559395426014,0.75,0.25,0.84,0.16,0.68,0.32,0.58,0.42,0.52,0.48,0.9134680148503426,0.0865319851496555,0.712932819816416,0.2870671801835854,0.59930948458595,0.400690515414051,0.8637655982215461,0.13623440177846402,0.5346323843669963,0.46536761563301127,0.9999999999999999,1.4699395028808454e-16,0.9757867225649479,0.02421327743505205,0.3594398,0.6405602,0.89794844,0.10205158,0.75269765,0.24730234,0.76,0.24,0.82,0.18,0.58,0.42,0.68,0.32,0.58,0.42,0.6666666666666666,0.3333333333333333,0.6,0.4,0.8,0.2,0.8,0.2,0.6,0.4
291,1,0.6022900360912411,0.3977099639087588,0.5903134765867715,0.4096865234132284,0.5776327143080737,0.4223672856919264,0.5869965773032074,0.41300342269679247,0.5824286978665268,0.41757130213347315,0.43765259592000383,0.5623474040799962,0.5514349769554248,0.4485650230445753,0.642572853167009,0.357427146832991,0.6883184089349079,0.311681591065092,0.5874933465242114,0.4125066534757886,0.7,0.3,0.52,0.48,0.42,0.58,0.5,0.5,0.56,0.44,0.8372142834911797,0.16278571650881968,0.6982487300506863,0.30175126994931384,0.5634706892483013,0.43652931075169893,0.8413294077503697,0.1586705922496256,0.893638707599176,0.10636129240083166,1.6808079217334182e-07,0.9999998319192078,0.9112045317586853,0.08879546824131467,0.61098874,0.38901126,0.34507918,0.6549208,0.6984502,0.30154982,0.56,0.44,0.6,0.4,0.56,0.44,0.54,0.46,0.5,0.5,0.6666666666666666,0.3333333333333333,0.8,0.2,0.6,0.4,0.6,0.4,0.8,0.2
292,1,0.5368752272469401,0.4631247727530597,0.4402797941427625,0.5597202058572376,0.5413344820875575,0.45866551791244253,0.6092450020317417,0.39075499796825813,0.559662800318729,0.4403371996812711,0.08782707183542471,0.9121729281645753,0.2087153028276023,0.7912846971723977,0.5760714975417418,0.42392850245825825,0.6463457339238405,0.3536542660761594,0.5312094149311337,0.46879058506886623,0.3,0.7,0.44,0.56,0.54,0.46,0.7,0.3,0.5,0.5,0.0423044368084538,0.9576955631915467,0.18972202109654818,0.8102779789034522,0.4819116231394945,0.518088376860505,0.30229488993815934,0.6977051100618265,0.3700324179090458,0.6299675820909487,0.0,1.0,0.0005379408407023556,0.9994620591592976,0.8415632,0.1584368,0.14246964,0.85753036,0.80711794,0.19288203,0.08,0.92,0.1,0.9,0.4,0.6,0.56,0.44,0.5,0.5,0.3333333333333333,0.6666666666666666,0.2,0.8,0.6,0.4,0.6,0.4,0.4,0.6
293,1,0.6248679528238156,0.3751320471761845,0.6432910850722205,0.3567089149277794,0.5759727427686835,0.4240272572313165,0.6067761853079279,0.39322381469207207,0.6118426716826929,0.38815732831730715,0.8308852101559505,0.16911478984404946,0.6127924384000433,0.38720756159995673,0.6110899890824523,0.38891001091754773,0.5682189005484626,0.4317810994515374,0.6078311871995712,0.39216881280042876,0.7,0.3,0.64,0.36,0.54,0.46,0.72,0.28,0.68,0.32,0.8558387643208003,0.14416123567920547,0.6496517263234807,0.35034827367651916,0.6026793351931465,0.3973206648068529,0.8419335039099127,0.15806649609009904,0.7851497399808443,0.21485026001915394,0.990297000372342,0.009702999627657957,0.8620338117454964,0.13796618825450355,0.69536424,0.3046358,0.4810086,0.5189914,0.6616955,0.33830452,0.66,0.34,0.78,0.22,0.5,0.5,0.52,0.48,0.7,0.3,1.0,0.0,0.6,0.4,0.6,0.4,0.8,0.2,0.4,0.6
294,1,0.6216370166649102,0.3783629833350899,0.6494750134532714,0.3505249865467286,0.6082721707962359,0.39172782920376414,0.6079559287080587,0.3920440712919412,0.5789004844470875,0.42109951555291253,0.84362063807331,0.15637936192669,0.7448072465403497,0.2551927534596503,0.5806549156973225,0.4193450843026775,0.6087775581632473,0.3912224418367527,0.5977279654339055,0.4022720345660945,0.7,0.3,0.78,0.22,0.6,0.4,0.66,0.34,0.64,0.36,0.946151765869056,0.053848234130942106,0.7594953514570353,0.240504648542964,0.5468210635093405,0.4531789364906587,0.6615040842711993,0.3384959157287979,0.4200330234768047,0.5799669765231995,1.0,6.565571866437644e-32,0.9980922069007335,0.001907793099266466,0.644049,0.355951,0.7567083,0.24329169,0.62930393,0.37069604,0.98,0.02,0.88,0.12,0.6,0.4,0.48,0.52,0.5,0.5,0.6666666666666666,0.3333333333333333,0.8,0.2,0.4,0.6,0.6,0.4,0.2,0.8
295,0,0.6135056020536098,0.3864943979463903,0.6813409448976394,0.31865905510236076,0.642672355412353,0.3573276445876469,0.6055943903807708,0.3944056096192292,0.6211760166107774,0.3788239833892227,0.7968100810003915,0.20318991899960845,0.8017282563137447,0.19827174368625536,0.6056398822040803,0.39436011779591973,0.6669526650223141,0.33304733497768596,0.5566597469896397,0.44334025301036034,0.95,0.05,0.84,0.16,0.56,0.44,0.52,0.48,0.52,0.48,0.8071390627015798,0.19286093729841916,0.7046590018706332,0.2953409981293684,0.5576259125602053,0.44237408743979506,0.7081020499907098,0.2918979500092879,0.39754800711083427,0.6024519928891519,0.9999999999999998,2.475923972713913e-16,0.9842560409735681,0.015743959026431855,0.67000365,0.32999638,0.76487803,0.23512194,0.77815557,0.2218444,0.98,0.02,1.0,0.0,0.64,0.36,0.72,0.28,0.58,0.42,0.6666666666666666,0.3333333333333333,0.6,0.4,0.8,0.2,0.6,0.4,0.8,0.2
296,0,0.6299209143111277,0.3700790856888723,0.6528465886176904,0.3471534113823096,0.6337692132320802,0.36623078676791976,0.6100564258051041,0.3899435741948959,0.5778499308180962,0.4221500691819038,0.8861369499695269,0.11386305003047312,0.5680942671391921,0.4319057328608079,0.619726114207878,0.380273885792122,0.6590419965553059,0.34095800344469407,0.5550316067751287,0.44496839322487125,0.65,0.35,0.72,0.28,0.44,0.56,0.48,0.52,0.64,0.36,0.9563409177652281,0.04365908223477123,0.7434326501988321,0.2565673498011691,0.6173533419399203,0.382646658060079,0.5737011937116223,0.4262988062883838,0.3380273856304037,0.6619726143696104,1.0,7.797216858571988e-23,0.9996492111356711,0.00035078886432895557,0.6533854,0.34661457,0.99146134,0.008538686,0.6494936,0.3505064,0.74,0.26,0.74,0.26,0.52,0.48,0.66,0.34,0.56,0.44,0.6666666666666666,0.3333333333333333,0.8,0.2,0.8,0.2,0.4,0.6,0.6,0.4
297,0,0.5871541296752077,0.4128458703247923,0.5800880621851546,0.4199119378148454,0.5775157664192596,0.4224842335807403,0.5932145736584487,0.4067854263415511,0.6092137302299105,0.39078626977008957,0.40957953495385735,0.5904204650461427,0.6181639866978343,0.38183601330216566,0.5621919775699427,0.4378080224300574,0.5853362171654062,0.4146637828345938,0.5690985097865924,0.4309014902134076,0.5,0.5,0.64,0.36,0.58,0.42,0.54,0.46,0.7,0.3,0.48328820378498955,0.5167117962150035,0.4900589135867242,0.509941086413277,0.5957238498591781,0.40427615014082224,0.8051747227773276,0.19482527722267978,0.4891092576667073,0.5108907423332829,0.9999999336869378,6.631306213526663e-08,0.1690058891110512,0.8309941108889488,0.5883608,0.41163918,0.28899717,0.7110028,0.65446234,0.34553766,0.3,0.7,0.26,0.74,0.46,0.54,0.74,0.26,0.48,0.52,1.0,0.0,0.8,0.2,0.6,0.4,0.2,0.8,0.6,0.4
298,0,0.5827702715936988,0.41722972840630124,0.5817060721964369,0.4182939278035632,0.5664457737886325,0.4335542262113674,0.6078834245482758,0.39211657545172435,0.5250975663508824,0.4749024336491176,0.4342427886279585,0.5657572113720415,0.5651638581375231,0.43483614186247693,0.5811635703630857,0.4188364296369142,0.40513731535961783,0.5948626846403822,0.5177743769888001,0.48222562301119987,0.4,0.6,0.48,0.52,0.46,0.54,0.52,0.48,0.46,0.54,0.21656574288187663,0.7834342571181294,0.4008308850406071,0.5991691149593945,0.6312529450829716,0.3687470549170278,0.26329031325486774,0.7367096867451417,0.3550664893980982,0.6449335106019001,0.999999950952257,4.904774301752165e-08,0.12623676053028587,0.8737632394697141,0.6000576,0.3999424,0.9213097,0.07869031,0.18385625,0.81614375,0.5,0.5,0.5,0.5,0.58,0.42,0.58,0.42,0.54,0.46,1.0,0.0,0.6,0.4,0.0,1.0,0.6,0.4,0.8,0.2
299,0,0.5965480635210856,0.4034519364789144,0.6145478391083372,0.3854521608916629,0.6423016059090774,0.3576983940909226,0.5981602146823511,0.40183978531764886,0.6122284541947322,0.3877715458052678,0.6769425174182533,0.3230574825817467,0.6305521374491356,0.3694478625508644,0.593189491933924,0.406810508066076,0.7153100465859943,0.28468995341400566,0.6016098632053313,0.3983901367946688,0.7,0.3,0.84,0.16,0.5,0.5,0.62,0.38,0.62,0.38,0.7899639662724968,0.21003603372750548,0.659551585363695,0.34044841463630504,0.5497705153262927,0.4502294846737076,0.5253508230998248,0.47464917690018155,0.8563603604478857,0.14363963955210401,0.9762263328334805,0.02377366716651948,0.9906718536528746,0.009328146347125412,0.59136635,0.40863365,0.98143184,0.018568164,0.769312,0.23068796,0.62,0.38,0.78,0.22,0.64,0.36,0.6,0.4,0.62,0.38,0.6666666666666666,0.3333333333333333,0.8,0.2,0.4,0.6,0.6,0.4,0.4,0.6
300,1,0.5778905527812137,0.4221094472187863,0.5087014039383336,0.4912985960616664,0.5216716600598084,0.4783283399401918,0.5589762248330933,0.4410237751669067,0.4158653297062094,0.5841346702937907,0.32451536847731977,0.6754846315226802,0.5662306317142851,0.4337693682857149,0.5782488413141076,0.42175115868589236,0.5171145395356684,0.4828854604643316,0.44697406761715497,0.553025932382845,0.3,0.7,0.5,0.5,0.6,0.4,0.52,0.48,0.52,0.48,0.11223660046433097,0.8877633995356687,0.220134902127419,0.7798650978725806,0.2968159255979546,0.7031840744020442,0.5925482693957324,0.40745173060426876,0.3201514899676516,0.6798485100323414,0.01957363098249043,0.9804263690175096,0.0027469577007661616,0.9972530422992338,0.9776929,0.022307111,0.00076782703,0.9992322,0.059085786,0.9409142,0.14,0.86,0.18,0.82,0.6,0.4,0.62,0.38,0.6,0.4,0.6666666666666666,0.3333333333333333,0.4,0.6,0.4,0.6,0.4,0.6,0.6,0.4
301,0,0.5856870503651791,0.41431294963482074,0.5725155677527262,0.42748443224727384,0.6315512039054092,0.36844879609459075,0.5951320855367211,0.4048679144632789,0.6080795761884279,0.39192042381157194,0.44254895904299496,0.557451040957005,0.5462359134529342,0.45376408654706585,0.5580119735390084,0.44198802646099156,0.625323936581057,0.37467606341894294,0.571531760833543,0.42846823916645704,0.75,0.25,0.68,0.32,0.5,0.5,0.56,0.44,0.6,0.4,0.5784363089795752,0.4215636910204242,0.5619054222290206,0.4380945777709784,0.4350418372360357,0.5649581627639637,0.455047399495681,0.5449526005043308,0.45224142946484913,0.5477585705351602,0.9999996355646134,3.6443538663243185e-07,0.7255880692903531,0.2744119307096468,0.87996405,0.12003594,0.96802866,0.03197133,0.8055196,0.1944804,0.7,0.3,0.7,0.3,0.56,0.44,0.58,0.42,0.5,0.5,1.0,0.0,0.6,0.4,0.6,0.4,0.8,0.2,0.8,0.2
302,0,0.6123275230885896,0.3876724769114103,0.6472231476662386,0.35277685233376144,0.5713376392115289,0.428662360788471,0.5983924102664765,0.40160758973352356,0.5293581205505914,0.4706418794494086,0.6569299144394996,0.3430700855605004,0.6348891961216039,0.3651108038783962,0.5757566379314754,0.4242433620685246,0.6649118933991425,0.3350881066008575,0.621941573381277,0.37805842661872296,0.8,0.2,0.84,0.16,0.58,0.42,0.5133333333333333,0.4866666666666667,0.46,0.54,0.750617622561341,0.24938237743866007,0.6422710224081681,0.3577289775918304,0.37703886172703954,0.6229611382729603,0.8968471219401468,0.10315287805984405,0.8576108052576111,0.14238919474238274,0.9999999999980957,1.9042468361245056e-12,0.9896474193912302,0.010352580608769705,0.8949902,0.1050098,0.99455225,0.005447766,0.6460474,0.3539526,0.98,0.02,0.84,0.16,0.6733333333333333,0.32666666666666666,0.6,0.4,0.58,0.42,1.0,0.0,0.8,0.2,1.0,0.0,0.8,0.2,0.6,0.4
303,1,0.6244165998251205,0.3755834001748794,0.6821260708804039,0.3178739291195962,0.5771721975055676,0.42282780249443236,0.6066141666349192,0.3933858333650807,0.5561062579341677,0.44389374206583226,0.9115076702001571,0.08849232979984291,0.8129981375124492,0.18700186248755082,0.5775273823840983,0.42247261761590166,0.5864150828492435,0.4135849171507565,0.5840289876913676,0.4159710123086324,0.55,0.45,0.74,0.26,0.62,0.38,0.46,0.54,0.64,0.36,0.9118331833432184,0.0881668166567839,0.7262398787725054,0.2737601212274954,0.5966711670230405,0.4033288329769596,0.7334947235377278,0.2665052764622721,0.6186104608048366,0.3813895391951535,1.0,2.3244478874988383e-21,0.9964093698112237,0.0035906301887762104,0.59877676,0.40122324,0.87820905,0.12179092,0.39543802,0.604562,0.9,0.1,0.8,0.2,0.64,0.36,0.72,0.28,0.64,0.36,1.0,0.0,0.6,0.4,0.6,0.4,0.8,0.2,0.4,0.6
304,0,0.5903913967697718,0.40960860323022846,0.603006184190505,0.39699381580949494,0.5737888839317854,0.42621111606821455,0.5909947099277637,0.40900529007223635,0.5665258111516956,0.4334741888483045,0.7429103604661054,0.2570896395338946,0.6251901990585677,0.37480980094143235,0.5538779751210741,0.4461220248789259,0.5281941078263547,0.4718058921736453,0.5262268596652402,0.47377314033475976,0.6,0.4,0.54,0.46,0.52,0.48,0.54,0.46,0.56,0.44,0.6981402629435136,0.3018597370564917,0.5585662621109837,0.441433737889017,0.575345917737918,0.42465408226208273,0.46651422306180995,0.5334857769381998,0.2448908081923764,0.7551091918076157,0.991859837415216,0.008140162584783986,0.4477855727039073,0.5522144272960927,0.5626056,0.43739435,0.3479793,0.6520207,0.6631908,0.33680922,0.56,0.44,0.66,0.34,0.52,0.48,0.54,0.46,0.6,0.4,0.0,1.0,0.4,0.6,0.4,0.6,0.8,0.2,0.2,0.8
305,1,0.5752727798307316,0.4247272201692684,0.6144233168595935,0.38557668314040655,0.6201388113744525,0.37986118862554763,0.6049696828417457,0.3950303171582543,0.6135541331725447,0.38644586682745524,0.4100820915398461,0.5899179084601539,0.57403609142964,0.42596390857036004,0.6047267270778389,0.395273272922161,0.6271492870727262,0.37285071292727384,0.6133032257925775,0.38669677420742254,0.7,0.3,0.7,0.3,0.6,0.4,0.64,0.36,0.72,0.28,0.6754322848387151,0.32456771516127825,0.5774512310380273,0.4225487689619734,0.6410071992635314,0.35899280073646933,0.8034740743215395,0.19652592567845786,0.851566165952905,0.14843383404709376,0.9999999999999215,7.853799290263537e-14,0.11249576584327103,0.887504234156729,0.7142993,0.2857007,0.5592898,0.4407102,0.8684697,0.13153031,0.54,0.46,0.56,0.44,0.58,0.42,0.6,0.4,0.54,0.46,0.6666666666666666,0.3333333333333333,0.8,0.2,0.4,0.6,0.8,0.2,0.6,0.4
306,0,0.6193785291592719,0.38062147084072817,0.630849261534771,0.36915073846522894,0.6420353684042672,0.35796463159573266,0.618563582758908,0.381436417241092,0.6011269213762758,0.3988730786237241,0.7419879602388226,0.2580120397611774,0.5941205438354362,0.4058794561645638,0.6388533018687201,0.36114669813127986,0.6676753067095349,0.33232469329046516,0.6431201720445543,0.35687982795544576,0.85,0.15,0.8,0.2,0.64,0.36,0.64,0.36,0.46,0.54,0.9319708406726945,0.06802915932730862,0.7705592719273211,0.22944072807267868,0.6448816266701453,0.3551183733298551,0.8398104662596667,0.16018953374034142,0.6985187180515557,0.30148128194844115,0.9999999999596552,4.034486723062601e-11,0.9999079344651478,9.206553485224242e-05,0.6966888,0.30331123,0.9828057,0.017194275,0.6679394,0.33206058,0.82,0.18,0.86,0.14,0.68,0.32,0.54,0.46,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6,0.4,0.8,0.2,0.6,0.4,0.4,0.6
