,label,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-GLOVE-0,LR-GLOVE-1,LR-W2V-0,LR-W2V-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-GLOVE-0,RF-GLOVE-1,RF-W2V-0,RF-W2V-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-GLOVE-0,NB-GLOVE-1,NB-W2V-0,NB-W2V-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-W2V-0,MLP-W2V-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-W2V-0,KNN-W2V-1,KNN-FAST-0,KNN-FAST-1
125,0,0.6084180326570103,0.3915819673429898,0.6143930168871947,0.3856069831128051,0.5933944501508305,0.40660554984916947,0.6006425977915608,0.3993574022084393,0.5729367852940316,0.42706321470596853,0.605242443428542,0.39475755657145795,0.6399371804001222,0.36006281959987785,0.6254039956469244,0.37459600435307566,0.5702813562198761,0.429718643780124,0.6012513347532334,0.39874866524676655,0.75,0.25,0.54,0.46,0.46,0.54,0.58,0.42,0.46,0.54,0.8032144295423078,0.19678557045768963,0.6302558947304868,0.36974410526951174,0.5013984315997106,0.4986015684002901,0.7453572165306689,0.25464278346934016,0.5032085549257899,0.49679144507421535,0.009022460599308668,0.9909775394006913,0.2959050708219173,0.7040949291780827,0.83400774,0.16599223,0.5019271,0.49807292,0.734911,0.26508898,0.7,0.3,0.62,0.38,0.64,0.36,0.58,0.42,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6,0.4,0.8,0.2,0.6,0.4,0.4,0.6
126,0,0.6063187055230981,0.39368129447690187,0.6070042595614914,0.3929957404385087,0.5952151981004563,0.40478480189954374,0.580451459345311,0.419548540654689,0.5879292640193851,0.412070735980615,0.6079679525758033,0.39203204742419673,0.5777589974791142,0.42224100252088587,0.5752157126266146,0.4247842873733854,0.5164206271497975,0.48357937285020247,0.5576221660556189,0.44237783394438107,0.95,0.05,0.74,0.26,0.54,0.46,0.64,0.36,0.64,0.36,0.572097188252199,0.4279028117477998,0.5820112497210178,0.41798875027898247,0.5279456147487191,0.4720543852512809,0.3141378607620012,0.6858621392379943,0.4923523447217454,0.5076476552782514,0.9987256059761739,0.0012743940238261523,0.907966665735651,0.09203333426434897,0.7687289,0.23127107,0.9994892,0.00051084143,0.77904713,0.22095287,1.0,0.0,1.0,0.0,0.7,0.3,0.48,0.52,0.52,0.48,1.0,0.0,0.8,0.2,0.6,0.4,0.4,0.6,0.4,0.6
127,0,0.5287361761495971,0.4712638238504029,0.5233788272738479,0.476621172726152,0.5435288884031121,0.4564711115968878,0.5819451365901511,0.4180548634098487,0.5694006301679522,0.4305993698320477,0.47837765411477784,0.5216223458852222,0.574976286284162,0.425023713715838,0.5716647050761252,0.42833529492387473,0.5114818638533993,0.4885181361466006,0.5307197500872899,0.4692802499127101,0.4,0.6,0.6,0.4,0.62,0.38,0.6,0.4,0.48,0.52,0.08328475775718068,0.9167152422428186,0.3113318415286876,0.6886681584713107,0.5793903120528607,0.42060968794714,0.24967636845169852,0.7503236315483128,0.4824515422398471,0.517548457760141,1.0204725953144589e-11,0.9999999999897953,0.00016473076873269044,0.9998352692312673,0.5678427,0.43215725,0.26623172,0.7337683,0.5335183,0.46648166,0.56,0.44,0.4,0.6,0.54,0.46,0.52,0.48,0.56,0.44,0.6666666666666666,0.3333333333333333,0.4,0.6,0.4,0.6,0.6,0.4,0.4,0.6
128,0,0.6050197560090596,0.3949802439909403,0.6261331292948081,0.3738668707051919,0.588015351377794,0.4119846486222061,0.5910544159766891,0.408945584023311,0.6093155944096141,0.39068440559038564,0.7695985736703624,0.23040142632963756,0.5862116626778915,0.41378833732210846,0.5840462818047332,0.4159537181952669,0.5848863575721291,0.41511364242787085,0.625152064677036,0.374847935322964,0.85,0.15,0.74,0.26,0.46,0.54,0.62,0.38,0.56,0.44,0.9386561096143545,0.061343890385640754,0.6854180092055241,0.31458199079447513,0.6515604411819246,0.34843955881807603,0.7652494048258218,0.23475059517417143,0.8174060541636761,0.1825939458363098,0.9999999999732316,2.6768330054704188e-11,0.9250113090124195,0.07498869098758049,0.6038666,0.3961334,0.87198883,0.12801118,0.79326814,0.20673187,0.78,0.22,0.94,0.06,0.44,0.56,0.58,0.42,0.66,0.34,1.0,0.0,0.6,0.4,0.6,0.4,0.4,0.6,0.6,0.4
129,1,0.6030786478012704,0.3969213521987296,0.6176914489961429,0.3823085510038571,0.5886366316102719,0.41136336838972815,0.5808419427875693,0.4191580572124309,0.6079772922291272,0.39202270777087295,0.6293135286970487,0.3706864713029513,0.6092551941305545,0.3907448058694455,0.6837345981211036,0.31626540187889646,0.6373648229899478,0.3626351770100522,0.5738770070463077,0.4261229929536923,0.6,0.4,0.66,0.34,0.56,0.44,0.44,0.56,0.6,0.4,0.6424721196757109,0.35752788032428773,0.5954338477915498,0.4045661522084484,0.6468912505600115,0.3531087494399877,0.8739057129345396,0.12609428706547415,0.7331432500138592,0.2668567499861396,1.0,6.237213759553857e-20,0.7898746854219583,0.2101253145780418,0.7359903,0.26400968,0.47070104,0.52929896,0.61064756,0.38935244,0.62,0.38,0.64,0.36,0.7,0.3,0.56,0.44,0.56,0.44,1.0,0.0,0.6,0.4,0.0,1.0,0.6,0.4,0.4,0.6
130,1,0.6715349340283622,0.3284650659716378,0.6580372517185842,0.34196274828141576,0.6113891281296984,0.38861087187030163,0.5996351039177323,0.40036489608226783,0.596109503822932,0.4038904961770681,0.9811737330087776,0.018826266991222362,0.6395876058939897,0.36041239410601034,0.5807836052255689,0.41921639477443107,0.5939511430412137,0.40604885695878634,0.5795929363192862,0.42040706368071373,0.8,0.2,0.84,0.16,0.56,0.44,0.54,0.46,0.66,0.34,0.9866533215321716,0.013346678467833608,0.7957266331416128,0.2042733668583872,0.601355649881657,0.39864435011834254,0.7439890695503345,0.25601093044966455,0.6964110477672475,0.30358895223275334,1.0,1.6822939581503964e-56,0.9999992510960293,7.489039706822556e-07,0.6614516,0.33854842,0.76546884,0.23453118,0.52445936,0.47554067,0.98,0.02,0.88,0.12,0.64,0.36,0.68,0.32,0.6,0.4,1.0,0.0,0.8,0.2,0.8,0.2,0.6,0.4,0.4,0.6
131,0,0.5773816566765548,0.4226183433234451,0.5405295547707841,0.4594704452292158,0.5516895105439328,0.4483104894560673,0.5900862861060963,0.40991371389390374,0.5453729934559474,0.4546270065440527,0.3617247316158616,0.6382752683841384,0.5103127448497762,0.48968725515022377,0.5051700501578232,0.49482994984217676,0.5349820374447471,0.46501796255525285,0.5211460669801689,0.4788539330198311,0.6,0.4,0.52,0.48,0.46,0.54,0.72,0.28,0.5,0.5,0.45767882786099484,0.5423211721389994,0.512929536259788,0.48707046374021057,0.5092027620362114,0.49079723796378777,0.44750478347313727,0.5524952165268509,0.321988561980111,0.6780114380198777,0.0007422511235873896,0.9992577488764126,0.3732505088701573,0.6267494911298427,0.37548852,0.6245115,0.9838248,0.01617519,0.46793264,0.53206736,0.58,0.42,0.46,0.54,0.56,0.44,0.5,0.5,0.6,0.4,1.0,0.0,0.8,0.2,0.6,0.4,0.4,0.6,0.8,0.2
132,0,0.6116405042480104,0.3883594957519895,0.6214649501628076,0.3785350498371923,0.6221618218526362,0.37783817814736376,0.5623703932948546,0.43762960670514567,0.6061312216714951,0.39386877832850475,0.736595855027308,0.26340414497269204,0.5726098585278747,0.42739014147212534,0.56535057132199,0.43464942867801,0.6224973546222998,0.37750264537770023,0.5780363237036141,0.4219636762963858,0.9,0.1,0.86,0.14,0.48,0.52,0.48,0.52,0.6,0.4,0.7544313229434458,0.24556867705655333,0.592570874236417,0.40742912576358437,0.5391002184055464,0.46089978159445383,0.7315276404417184,0.26847235955828724,0.7787318920120644,0.22126810798793162,0.9999999999997675,2.324884670376858e-13,0.9884491957338298,0.011550804266170138,0.6259328,0.37406722,0.27384287,0.7261571,0.66569024,0.33430976,0.84,0.16,0.78,0.22,0.52,0.48,0.66,0.34,0.7,0.3,0.6666666666666666,0.3333333333333333,0.4,0.6,0.2,0.8,1.0,0.0,0.6,0.4
133,1,0.5733875361025415,0.42661246389745827,0.5,0.5,0.5594343598686701,0.44056564013132987,0.5597213935382496,0.44027860646175043,0.5271420382845097,0.4728579617154904,0.40621053783401617,0.5937894621659838,0.4245261497913063,0.5754738502086937,0.5964920838056675,0.40350791619433246,0.5599390054069255,0.4400609945930745,0.5022193133215813,0.4977806866784186,0.4,0.6,0.6,0.4,0.64,0.36,0.48,0.52,0.44,0.56,0.10556845070227272,0.8944315492977258,0.30148885513190626,0.6985111448680954,0.507666422089357,0.49233357791064336,0.20278903855815106,0.7972109614418422,0.1524848876232645,0.8475151123767468,1.4251511082363777e-10,0.9999999998574849,0.05310159402475767,0.9468984059752423,0.66333187,0.33666813,0.09628755,0.90371245,0.38137865,0.61862135,0.32,0.68,0.22,0.78,0.56,0.44,0.56,0.44,0.54,0.46,0.6666666666666666,0.3333333333333333,0.4,0.6,0.4,0.6,0.4,0.6,0.6,0.4
134,1,0.6020989482420026,0.39790105175799756,0.6329167786502543,0.36708322134974564,0.5680002046903067,0.4319997953096934,0.5978646469340683,0.40213535306593173,0.606865740893072,0.393134259106928,0.835002178969881,0.16499782103011892,0.651647785933334,0.34835221406666605,0.5875371319768457,0.4124628680231544,0.5655866914278113,0.43441330857218874,0.5613756388894353,0.4386243611105647,0.65,0.35,0.82,0.18,0.6,0.4,0.5,0.5,0.64,0.36,0.8899311299100483,0.11006887008995346,0.6493476709061706,0.35065232909382893,0.5910991718201162,0.4089008281798845,0.7534386563192975,0.24656134368070665,0.6615419639277874,0.3384580360722232,1.0,1.5619659724746685e-28,0.8205960984232477,0.1794039015767523,0.61870253,0.3812975,0.1852262,0.8147738,0.70202893,0.29797107,0.84,0.16,0.84,0.16,0.54,0.46,0.58,0.42,0.62,0.38,1.0,0.0,0.8,0.2,0.4,0.6,0.6,0.4,0.6,0.4
135,0,0.6008744272408568,0.3991255727591431,0.602648223470737,0.3973517765292629,0.6004396630968953,0.39956033690310483,0.6065877162606209,0.3934122837393791,0.5783816971741924,0.4216183028258076,0.6929060555256537,0.30709394447434635,0.539088038371494,0.46091196162850606,0.6226589417283593,0.37734105827164066,0.5784853609224987,0.42151463907750125,0.5470129633249077,0.4529870366750924,0.7,0.3,0.4,0.6,0.6,0.4,0.42,0.58,0.6,0.4,0.5769712515427036,0.42302874845729366,0.5440089338753525,0.455991066124648,0.5654607411412033,0.43453925885879663,0.5447344248523495,0.4552655751476386,0.5160827842523079,0.48391721574770236,0.14052276003386344,0.8594772399661366,0.9562425780152684,0.0437574219847317,0.6538796,0.34612042,0.7379925,0.26200745,0.6244719,0.3755281,0.66,0.34,0.52,0.48,0.56,0.44,0.54,0.46,0.5,0.5,0.3333333333333333,0.6666666666666666,0.6,0.4,0.4,0.6,0.4,0.6,0.8,0.2
136,1,0.580343276175596,0.4196567238244041,0.5903279561462059,0.40967204385379397,0.5529445017421755,0.4470554982578244,0.5544815904746986,0.4455184095253016,0.5,0.5,0.6710059086189456,0.3289940913810544,0.6438207141270189,0.3561792858729811,0.5705245219276762,0.42947547807232384,0.49638408888174823,0.5036159111182518,0.4625697858234088,0.5374302141765912,0.5,0.5,0.52,0.48,0.52,0.48,0.46,0.54,0.48,0.52,0.3908454876875884,0.6091545123124077,0.45368103037120483,0.5463189696287941,0.5233883755281492,0.47661162447185057,0.1795286262711408,0.8204713737288665,0.11217286566018017,0.8878271343398291,8.901945847128445e-11,0.9999999999109805,0.35128878937729946,0.6487112106227005,0.5133057,0.48669428,0.49302596,0.50697404,0.7051393,0.2948607,0.6,0.4,0.54,0.46,0.62,0.38,0.52,0.48,0.62,0.38,0.3333333333333333,0.6666666666666666,0.6,0.4,0.6,0.4,0.6,0.4,0.6,0.4
137,0,0.5631636393940163,0.4368363606059836,0.519976180696052,0.48002381930394794,0.5508021844446184,0.4491978155553815,0.5875585218878344,0.4124414781121656,0.5904476438375307,0.40955235616246943,0.26732399095633774,0.7326760090436623,0.4945262328006341,0.5054737671993659,0.5449076846726124,0.45509231532738764,0.5235067588763809,0.47649324112361907,0.6109024316440937,0.38909756835590625,0.25,0.75,0.46,0.54,0.56,0.44,0.58,0.42,0.54,0.46,0.0371775831983196,0.9628224168016789,0.2850273079222164,0.7149726920777851,0.5958521566486088,0.40414784335139065,0.7094223727214397,0.2905776272785694,0.6928952341039044,0.307104765896105,0.0,1.0,0.0014286847731611596,0.9985713152268388,0.62978745,0.37021255,0.15296,0.84704,0.7686391,0.23136091,0.4,0.6,0.42,0.58,0.6,0.4,0.62,0.38,0.7,0.3,0.3333333333333333,0.6666666666666666,0.4,0.6,0.4,0.6,0.6,0.4,0.8,0.2
138,0,0.5806473641452001,0.4193526358547999,0.5874965330824252,0.4125034669175748,0.555352397299044,0.44464760270095616,0.5900560890710141,0.40994391092898586,0.5928410293270944,0.40715897067290563,0.08861423601977814,0.9113857639802219,0.5569229196935227,0.4430770803064773,0.5436540437263065,0.45634595627369345,0.470618807277424,0.529381192722576,0.535669224050686,0.4643307759493141,0.3,0.7,0.42,0.58,0.6,0.4,0.54,0.46,0.68,0.32,0.03206231548845268,0.9679376845115433,0.3764537022778047,0.6235462977221926,0.5874903386747092,0.41250966132529143,0.2936345597190871,0.7063654402809215,0.30918831094181626,0.6908116890581798,3.724668896976091e-06,0.999996275331103,0.07042851778272574,0.9295714822172743,0.5469066,0.45309344,0.09698492,0.9030151,0.4929343,0.5070657,0.12,0.88,0.06,0.94,0.48,0.52,0.5,0.5,0.52,0.48,0.3333333333333333,0.6666666666666666,0.0,1.0,0.4,0.6,0.2,0.8,0.8,0.2
139,0,0.581773065840768,0.418226934159232,0.5869542386781187,0.41304576132188137,0.5668476115419353,0.4331523884580646,0.5867676574058943,0.4132323425941056,0.618837128335114,0.3811628716648862,0.6695865443141553,0.33041345568584474,0.6682411830924502,0.3317588169075498,0.5370961641087864,0.46290383589121364,0.4975516668392639,0.5024483331607361,0.5731569490207873,0.42684305097921266,0.55,0.45,0.46,0.54,0.56,0.44,0.52,0.48,0.56,0.44,0.14701228615206738,0.8529877138479353,0.3212331472838842,0.6787668527161168,0.5104037987444301,0.4895962012555701,0.36781682544980043,0.6321831745502023,0.19758079752884375,0.8024192024711542,7.434578470422171e-05,0.9999256542152958,0.03864520991687426,0.9613547900831257,0.5534102,0.44658986,0.67570674,0.3242933,0.6811558,0.31884423,0.66,0.34,0.6,0.4,0.5,0.5,0.68,0.32,0.72,0.28,0.6666666666666666,0.3333333333333333,0.2,0.8,0.6,0.4,0.6,0.4,0.8,0.2
140,0,0.6127102527350345,0.38728974726496546,0.5928082715452571,0.407191728454743,0.6091836929009019,0.39081630709909815,0.6137385006630816,0.3862614993369186,0.6157255748502449,0.3842744251497552,0.4848044029697862,0.5151955970302138,0.5555736346117737,0.44442636538822633,0.6052900439278586,0.39470995607214143,0.7279892732425243,0.27201072675747573,0.637653310143194,0.36234668985680596,0.5,0.5,0.56,0.44,0.58,0.42,0.42,0.58,0.58,0.42,0.5423891376966941,0.457610862303307,0.5246093562924099,0.4753906437075918,0.5795748616523234,0.4204251383476758,0.8024523588238862,0.19754764117611384,0.5879830111435066,0.41201698885648086,0.9874107209465937,0.012589279053406382,0.8564953880348143,0.1435046119651857,0.6675961,0.33240387,0.2934513,0.7065487,0.8105924,0.18940759,0.68,0.32,0.68,0.32,0.7,0.3,0.54,0.46,0.6,0.4,1.0,0.0,0.6,0.4,0.6,0.4,0.6,0.4,0.4,0.6
141,0,0.6009944587008962,0.39900554129910376,0.5768749002847072,0.4231250997152929,0.6117489452091007,0.38825105479089933,0.601859392053109,0.398140607946891,0.6006183210963901,0.3993816789036099,0.6649316088084957,0.33506839119150433,0.7898747017183563,0.21012529828164378,0.5966967170323609,0.4033032829676391,0.7383664566807875,0.26163354331921257,0.6122875501731069,0.3877124498268931,0.8,0.2,0.7,0.3,0.54,0.46,0.58,0.42,0.59,0.41,0.41184099956361403,0.5881590004363908,0.4804243650021234,0.5195756349978761,0.5875407920797832,0.4124592079202166,0.8562974466435384,0.14370255335646304,0.5171837069321917,0.4828162930678199,0.00033386842014127005,0.9996661315798587,0.8144122330426378,0.1855877669573622,0.55563635,0.44436365,0.49635738,0.5036426,0.67919946,0.32080057,0.92,0.08,0.78,0.22,0.62,0.38,0.54,0.46,0.66,0.34,0.6666666666666666,0.3333333333333333,0.6,0.4,0.8,0.2,0.6,0.4,1.0,0.0
142,0,0.6091706115182564,0.3908293884817437,0.6093987853006498,0.3906012146993502,0.642988104808636,0.35701189519136395,0.6067192333920033,0.39328076660799677,0.6257486854439741,0.37425131455602595,0.8261518395805316,0.17384816041946835,0.6352896743257259,0.364710325674274,0.6101957247932217,0.38980427520677835,0.6759096524025043,0.3240903475974956,0.6354561914551005,0.3645438085448996,0.6,0.4,0.62,0.38,0.74,0.26,0.6,0.4,0.68,0.32,0.6959482214967954,0.3040517785032024,0.5617386984808087,0.4382613015191917,0.5729006500805743,0.42709934991942616,0.7238611482367612,0.27613885176325254,0.6947321764293998,0.30526782357060234,1.0,8.763477571872677e-18,0.9910315852272505,0.0089684147727495,0.6863477,0.3136523,0.42198104,0.57801896,0.8324315,0.16756852,0.68,0.32,0.68,0.32,0.58,0.42,0.66,0.34,0.66,0.34,1.0,0.0,0.4,0.6,0.4,0.6,0.6,0.4,0.6,0.4
143,1,0.5931762776684577,0.4068237223315423,0.6205738277950943,0.3794261722049055,0.5521885266820353,0.4478114733179648,0.6061934531679523,0.3938065468320478,0.5930909890113575,0.4069090109886426,0.6037256296205702,0.3962743703794298,0.5760693671819657,0.42393063281803434,0.6090626269732222,0.3909373730267778,0.5596928897154381,0.440307110284562,0.6257900157791378,0.3742099842208621,0.6,0.4,0.54,0.46,0.64,0.36,0.6,0.4,0.46,0.54,0.6192090370087713,0.3807909629912314,0.5629371613654769,0.43706283863452255,0.6321618281565428,0.36783817184345674,0.7460748362764754,0.25392516372351975,0.836263940175139,0.16373605982487358,2.7036281990966415e-08,0.999999972963718,0.3725457538759537,0.6274542461240463,0.6793201,0.32067987,0.2554785,0.7445215,0.75013846,0.24986152,0.38,0.62,0.42,0.58,0.46,0.54,0.52,0.48,0.5,0.5,1.0,0.0,0.4,0.6,0.2,0.8,1.0,0.0,0.8,0.2
144,0,0.5816405543654002,0.4183594456345998,0.5490852229099197,0.45091477709008015,0.5381051599702977,0.46189484002970205,0.5794363679092305,0.4205636320907697,0.45397769907649843,0.5460223009235016,0.5016406194825167,0.49835938051748324,0.5726098585278747,0.42739014147212534,0.665838121370683,0.33416187862931707,0.6536404959487174,0.34635950405128263,0.6452039670873282,0.3547960329126718,0.65,0.35,0.32,0.68,0.54,0.46,0.6,0.4,0.54,0.46,0.3869126693843672,0.613087330615634,0.4194046178707133,0.5805953821292862,0.6566287172294017,0.3433712827705986,0.7065120001610552,0.2934879998389358,0.5170113575418102,0.4829886424581788,7.9221724720413e-05,0.9999207782752796,0.09600636844161625,0.9039936315583837,0.66193473,0.33806527,0.017941654,0.98205835,0.094724596,0.9052754,0.56,0.44,0.46,0.54,0.54,0.46,0.58,0.42,0.6,0.4,0.3333333333333333,0.6666666666666666,0.6,0.4,0.8,0.2,0.8,0.2,0.6,0.4
145,1,0.5352681234873508,0.4647318765126493,0.5386484991879715,0.4613515008120284,0.596057871273331,0.40394212872666896,0.5796445206279407,0.4203554793720593,0.5876978542680676,0.4123021457319323,0.41231534069281484,0.5876846593071852,0.5408698929324438,0.45913010706755625,0.5907209899247754,0.40927901007522455,0.6414531931012126,0.35854680689878743,0.613442005113077,0.386557994886923,0.5,0.5,0.44,0.56,0.54,0.46,0.58,0.42,0.68,0.32,0.25968381529206835,0.7403161847079249,0.3746832172975754,0.6253167827024255,0.621915015175222,0.3780849848247786,0.8912260577886634,0.10877394221132461,0.9013912545012007,0.09860874549879749,0.0,1.0,0.0015129819025759828,0.998487018097424,0.48502028,0.5149797,0.63616997,0.36383003,0.36490238,0.6350976,0.3,0.7,0.58,0.42,0.74,0.26,0.5,0.5,0.62,0.38,0.3333333333333333,0.6666666666666666,0.4,0.6,0.6,0.4,1.0,0.0,1.0,0.0
146,0,0.6015023639170864,0.3984976360829135,0.5814335730011984,0.4185664269988016,0.6565037627126095,0.34349623728739054,0.5695932456006599,0.4304067543993401,0.6211777757110417,0.37882222428895823,0.6822291946962982,0.3177708053037018,0.5284637452660208,0.47153625473397925,0.5808520517614423,0.4191479482385577,0.6297195218453998,0.3702804781546002,0.5679261241068272,0.43207387589317287,0.45,0.55,0.6,0.4,0.46,0.54,0.66,0.34,0.54,0.46,0.9625035374629596,0.03749646253704446,0.730292685802211,0.26970731419778826,0.5466121574267204,0.4533878425732787,0.8496909503786353,0.1503090496213653,0.8066036400217786,0.19339635997822946,0.9999990708108049,9.291891950954568e-07,0.9922070596802446,0.007792940319755396,0.39947283,0.60052717,0.82392436,0.17607562,0.83979136,0.16020863,0.72,0.28,0.68,0.32,0.64,0.36,0.66,0.34,0.6,0.4,0.6666666666666666,0.3333333333333333,0.8,0.2,0.4,0.6,0.8,0.2,0.6,0.4
147,0,0.601691100398277,0.39830889960172305,0.6102387619380352,0.3897612380619647,0.5671814329205809,0.43281856707941907,0.6057429648036224,0.39425703519637745,0.6275615142065902,0.3724384857934099,0.8200688557417355,0.17993114425826445,0.7037241573664028,0.29627584263359713,0.6445376138778515,0.35546238612214853,0.5978772468214643,0.40212275317853574,0.6203949054062348,0.37960509459376524,0.65,0.35,0.74,0.26,0.68,0.32,0.62,0.38,0.54,0.46,0.7917002362046285,0.20829976379537657,0.5840178849381197,0.41598211506188015,0.6437275089641774,0.35627249103582237,0.7550637456585881,0.24493625434142224,0.7814765579283967,0.218523442071605,1.0,5.461635505321906e-28,0.9832836533121868,0.016716346687813178,0.70051706,0.2994829,0.35925192,0.6407481,0.8136773,0.18632269,0.72,0.28,0.48,0.52,0.46,0.54,0.66,0.34,0.72,0.28,0.3333333333333333,0.6666666666666666,0.8,0.2,0.4,0.6,0.6,0.4,0.4,0.6
148,0,0.5939184903728306,0.4060815096271694,0.5568461481730126,0.44315385182698736,0.5410676382924283,0.4589323617075717,0.5974156701949733,0.4025843298050268,0.5504047246583446,0.4495952753416555,0.5504321305223213,0.4495678694776787,0.5374190541829847,0.46258094581701525,0.5925958036424573,0.40740419635754266,0.49317161338074145,0.5068283866192586,0.5168862730605631,0.4831137269394369,0.55,0.45,0.48,0.52,0.52,0.48,0.52,0.48,0.56,0.44,0.46960513831182704,0.5303948616881694,0.498191053908167,0.5018089460918334,0.5249657608776297,0.47503423912237025,0.14818700255769512,0.8518129974422969,0.2572745355933019,0.74272546440671,6.388092277376245e-10,0.9999999993611908,0.22409644041320664,0.7759035595867934,0.5494626,0.45053738,0.574945,0.425055,0.4714147,0.5285853,0.48,0.52,0.22,0.78,0.56,0.44,0.56,0.44,0.44,0.56,0.6666666666666666,0.3333333333333333,0.6,0.4,0.4,0.6,0.4,0.6,0.8,0.2
