,label,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
1088,0,0.38671744,0.6106465,0.450618,0.55888915,0.52596414,0.4844972,0.5250526,0.504691,0.5148665,0.47203156
1089,1,0.58842146,0.40598768,0.6580943,0.34049094,0.41566724,0.6128522,0.54790246,0.46976224,0.489118,0.5008678
1090,0,0.41839623,0.57836145,0.43691403,0.5730364,0.39630762,0.6045497,0.5417206,0.45915422,0.48749956,0.4991833
1091,0,0.3737936,0.6239324,0.54539627,0.459208,0.48376837,0.57851124,0.4924291,0.52044666,0.48844165,0.4988326
1092,1,0.5397793,0.45554134,0.6052137,0.39600244,0.44587642,0.5788859,0.4542513,0.4963513,0.43019527,0.54840297
1093,0,0.46337456,0.5329977,0.59189445,0.41046745,0.6086594,0.42605326,0.5974798,0.3887053,0.61869794,0.37022123
1094,0,0.40582454,0.59101444,0.43985808,0.57035136,0.48724863,0.59145015,0.519595,0.5177979,0.4546628,0.5359681
1095,1,0.4467066,0.5498304,0.48754653,0.52011675,0.61374545,0.44014823,0.51218987,0.39218238,0.46572974,0.5176686
1096,0,0.4158176,0.5810465,0.4655033,0.5425954,0.44001275,0.5802962,0.5392647,0.44972053,0.603585,0.38883382
1097,0,0.5403696,0.45469123,0.69297016,0.30497757,0.8378469,0.22415861,0.6038873,0.44890457,0.62666506,0.34591684
1098,1,0.50737745,0.48813975,0.6590204,0.34004384,0.27346587,0.7250608,0.54200596,0.46446705,0.42894745,0.5799127
1099,1,0.48407632,0.5118641,0.56780493,0.43545923,0.17239639,0.8302456,0.4855699,0.4967496,0.42755488,0.55620277
1100,0,0.44724596,0.5493161,0.5619649,0.44163567,0.6021362,0.40740192,0.53764296,0.5165168,0.44341052,0.5221375
1101,0,0.47123227,0.52517337,0.49865216,0.50876594,0.7927934,0.28998023,0.5605349,0.44945526,0.5607904,0.42180026
1102,0,0.49362636,0.50193244,0.61848193,0.38187686,0.2930568,0.6962642,0.5544469,0.4953422,0.42848372,0.5754349
1103,1,0.40738222,0.58941,0.45389327,0.5553584,0.6102986,0.44352472,0.52154315,0.45142895,0.31534708,0.63938
1104,0,0.4158415,0.5810298,0.5158902,0.48970443,0.18184042,0.8311155,0.55855185,0.4464192,0.5121207,0.48433247
1105,1,0.389123,0.6080381,0.4568284,0.5526309,0.38249114,0.6266695,0.5220108,0.45337093,0.47337675,0.5147929
1106,0,0.4307342,0.56579053,0.48197162,0.52575624,0.4372257,0.62884057,0.5357925,0.49616483,0.65656275,0.30973345
1107,1,0.41482854,0.58194053,0.45487782,0.5544053,0.29865354,0.6917334,0.46633378,0.5578582,0.47775084,0.5171586
1108,0,0.38869876,0.60852635,0.4802381,0.52760845,0.5325828,0.49288034,0.54566723,0.4769986,0.36684918,0.6196686
1109,1,0.3879695,0.6092568,0.46717322,0.5413835,0.3202259,0.70943636,0.51765007,0.46849608,0.50475115,0.4788815
1110,0,0.41225463,0.58423173,0.53059644,0.47429025,0.59237564,0.45622483,0.55694044,0.4762015,0.4195025,0.57381725
1111,0,0.54216635,0.4534048,0.6129233,0.38846922,0.45699865,0.55771804,0.58736396,0.48436236,0.64885926,0.29224235
1112,1,0.45976648,0.5371381,0.6011079,0.40201342,0.5948849,0.4923539,0.5384158,0.47983602,0.52517176,0.43838567
1113,1,0.37718028,0.6204047,0.4548047,0.55444336,0.55706406,0.42793286,0.54256356,0.5036304,0.44959477,0.52992094
1114,0,0.38102657,0.6167324,0.43625337,0.5737349,0.48862183,0.53920823,0.4210659,0.549922,0.3353594,0.6513792
1115,0,0.4117956,0.5849587,0.4775963,0.53058153,0.6215549,0.44009593,0.5531482,0.51701885,0.4495784,0.5502963
1116,0,0.44824648,0.548118,0.5251457,0.48033363,0.56440383,0.46527192,0.5298866,0.5055507,0.47977662,0.4983766
1117,0,0.44005236,0.5564577,0.5680257,0.43529215,0.43054715,0.58265483,0.52913064,0.5117275,0.43858224,0.5505586
1118,0,0.40336123,0.5935386,0.46897128,0.539593,0.56259525,0.45405948,0.52355903,0.49200863,0.6254299,0.36301833
1119,0,0.5736386,0.42053217,0.64126205,0.3588959,0.34937853,0.7116384,0.5842254,0.47585988,0.36545873,0.63012165
1120,1,0.44172,0.5550711,0.46512306,0.543579,0.3976201,0.6154726,0.4717889,0.56632435,0.32082057,0.6871616
1121,0,0.64422303,0.35009074,0.68568975,0.3120526,0.63175344,0.43229634,0.5315746,0.5255061,0.55568933,0.4105161
1122,0,0.402774,0.59415406,0.43733424,0.5726684,0.496489,0.5287079,0.5310835,0.44134948,0.513527,0.48175192
1123,1,0.45645878,0.5399749,0.5182042,0.48754936,0.7194123,0.35812467,0.5906184,0.45770898,0.47686914,0.5111851
1124,0,0.44304582,0.55381525,0.55495673,0.44920114,0.55284566,0.5252533,0.5319292,0.45233178,0.50571555,0.46587172
1125,0,0.4312528,0.5655139,0.555255,0.44942746,0.442883,0.56062657,0.5461623,0.51427734,0.5454612,0.45850253
1126,1,0.40862662,0.58839494,0.5971863,0.40468162,0.6781207,0.38365096,0.5229124,0.45728618,0.4574444,0.55372083
1127,0,0.43413052,0.5627462,0.50729764,0.49912867,0.30541623,0.7138446,0.50575405,0.55116767,0.37866893,0.62358713
1128,0,0.4036442,0.5933794,0.45927742,0.54979426,0.7044167,0.37252033,0.4855302,0.5737573,0.613207,0.36052155
1129,1,0.41543975,0.5813654,0.4839255,0.52365017,0.5759967,0.502535,0.524528,0.4839572,0.4425588,0.54887456
1130,0,0.5119573,0.48394954,0.5106629,0.49539134,0.77029943,0.28223866,0.51374096,0.5006365,0.4232093,0.57464015
1131,1,0.39301884,0.6042215,0.48212537,0.5258783,0.6567253,0.42530525,0.5336989,0.5177669,0.36249152,0.61387444
1132,0,0.39106488,0.6062161,0.45618573,0.55295503,0.2290873,0.77392626,0.5177483,0.4552195,0.39923653,0.5717356
1133,0,0.5938308,0.4009953,0.67458546,0.32366836,0.9151574,0.1287666,0.53727984,0.41759783,0.7505661,0.22744265
1134,0,0.53537756,0.46004945,0.59542346,0.40686488,0.5436599,0.50222903,0.55349743,0.47072136,0.40566438,0.57863957
1135,0,0.39716053,0.59993726,0.4423983,0.5676703,0.35544258,0.63995683,0.5001487,0.5665889,0.42983693,0.5730631
1136,0,0.45844463,0.53834593,0.45018303,0.55914944,0.678235,0.38390768,0.65993476,0.3777066,0.51384616,0.4694816
1137,0,0.4844195,0.5115786,0.5417443,0.4624222,0.4938061,0.5360644,0.5897497,0.46006784,0.506976,0.48126462
1138,0,0.47260645,0.5233643,0.56075174,0.44307727,0.6375623,0.42074284,0.61187446,0.44766003,0.46140662,0.5226459
1139,0,0.38366187,0.61378795,0.495327,0.5114184,0.527686,0.5132457,0.5089886,0.5056297,0.418461,0.5745052
1140,0,0.45821854,0.5378467,0.5977866,0.4046818,0.38723642,0.6526855,0.55599636,0.43753815,0.38222814,0.6042827
1141,1,0.39704654,0.5998324,0.57558656,0.42752743,0.6060738,0.44431347,0.5116811,0.48643023,0.5235661,0.46706435
1142,0,0.38714898,0.6102187,0.43755323,0.57250476,0.4564647,0.5925778,0.5086366,0.5263498,0.6176285,0.36965203
1143,0,0.50963646,0.48591286,0.6002248,0.40053153,0.73480254,0.28850698,0.5829293,0.4347966,0.4363119,0.5654512
1144,1,0.428942,0.56817055,0.5419131,0.46325606,0.49199507,0.53469175,0.5577192,0.40458864,0.46954623,0.5056316
1145,0,0.426517,0.5701406,0.47105145,0.5377154,0.4136781,0.62195396,0.5466916,0.46511418,0.40030307,0.60582066
1146,1,0.38825777,0.609016,0.4384942,0.5715319,0.50557834,0.52791184,0.56016815,0.45789838,0.4690925,0.51030743
1147,0,0.37228525,0.62561905,0.45239636,0.55699915,0.37708095,0.6104904,0.53412396,0.48931965,0.3279749,0.6674102
1148,0,0.44673878,0.549809,0.48512298,0.5223936,0.5647974,0.42573977,0.53546774,0.455251,0.4241447,0.573941
1149,1,0.39094105,0.60617495,0.503152,0.5034509,0.5867998,0.519294,0.5691446,0.53518385,0.43020144,0.5675671
1150,0,0.45035046,0.5465087,0.4503637,0.5591834,0.54574066,0.48411587,0.52871096,0.4578308,0.42477125,0.57625735
1151,1,0.39223233,0.6050287,0.47509587,0.5333619,0.37694126,0.6127697,0.5756388,0.44636744,0.3852341,0.62132746
1152,1,0.42959228,0.5672254,0.5244923,0.48090512,0.7520381,0.3010919,0.5245931,0.45804372,0.50425565,0.46395695
1153,1,0.4467066,0.5498304,0.48754653,0.52011675,0.5124158,0.5253579,0.5235375,0.41377792,0.44899666,0.5202562
1154,1,0.43885183,0.55787575,0.53740215,0.46740016,0.5079449,0.555846,0.5148202,0.45100752,0.6352964,0.3225306
1155,0,0.51746,0.4779797,0.48672387,0.52079904,0.4491514,0.56955117,0.49384654,0.52857524,0.561352,0.43018728
1156,0,0.46549946,0.5311693,0.5278042,0.47717774,0.2487877,0.7559126,0.49554732,0.48377407,0.32501945,0.672709
1157,0,0.37599528,0.62174046,0.44305933,0.56687593,0.3143819,0.6721743,0.49511164,0.54637975,0.33064026,0.65974975
1158,0,0.4804176,0.5153061,0.56888807,0.43433905,0.46922693,0.5688099,0.56899285,0.51164836,0.5513312,0.42061836
1159,1,0.3886137,0.60874546,0.4386036,0.5714729,0.29788783,0.73138523,0.52200574,0.48639527,0.35428518,0.6379938
1160,0,0.3855213,0.6120011,0.45512125,0.55396354,0.5377133,0.48837233,0.561309,0.48677477,0.42127085,0.5781273
1161,1,0.4191942,0.57757926,0.5011494,0.5054044,0.41009703,0.59948933,0.57280904,0.46326753,0.4982243,0.49995184
1162,0,0.42135736,0.57542205,0.4848042,0.52256536,0.4284212,0.60899097,0.5231788,0.4673031,0.35452583,0.60542196
1163,0,0.45993567,0.5367224,0.4803379,0.52748066,0.6279149,0.43873253,0.547189,0.46363944,0.62397313,0.36333936
1164,1,0.39291847,0.6044127,0.45272818,0.55671227,0.50928724,0.5254519,0.53810424,0.5247933,0.49841824,0.48011297
1165,0,0.50530857,0.49020454,0.60078037,0.4009574,0.7837124,0.2577957,0.5986762,0.43474734,0.67695934,0.331636
1166,1,0.4464525,0.55017143,0.57037354,0.43237728,0.4748768,0.58140695,0.52021575,0.51432973,0.37545764,0.6038176
1167,1,0.41692567,0.57976675,0.45033205,0.55922604,0.7057216,0.36716568,0.53169024,0.5061098,0.39393568,0.58968294
1168,0,0.42931142,0.56748605,0.4724815,0.5355986,0.50588316,0.5014074,0.5043629,0.50861645,0.48944864,0.4894406
1169,0,0.3855959,0.6119058,0.5013768,0.5056104,0.62965405,0.4684814,0.5936102,0.4571813,0.41618568,0.57701206
1170,0,0.3989628,0.59791744,0.45443285,0.5550599,0.45087367,0.58300847,0.58909875,0.50627697,0.4263925,0.56807435
1171,1,0.43994498,0.55678636,0.45846525,0.55073106,0.5000363,0.54480624,0.56072223,0.45060983,0.50261366,0.49440482
1172,0,0.4170406,0.5798759,0.50418967,0.50219464,0.60503256,0.4352879,0.5352905,0.46820056,0.5941492,0.40229008
1173,0,0.38549322,0.6119735,0.43915886,0.57098234,0.2991624,0.7007882,0.52586395,0.5128833,0.3754815,0.6212853
1174,1,0.48433328,0.51181823,0.4960845,0.5108198,0.7419963,0.33630824,0.5670001,0.48049182,0.6184683,0.37696642
1175,0,0.39790243,0.5991325,0.4488662,0.5609056,0.4132852,0.615764,0.526245,0.543924,0.50612664,0.47438204
1176,0,0.4135729,0.583358,0.45605448,0.5533469,0.45330963,0.564427,0.51088107,0.5039929,0.4071277,0.58245176
1177,0,0.40560165,0.591786,0.48293808,0.52485466,0.50077724,0.51335454,0.4998688,0.46835604,0.4957259,0.49552128
1178,1,0.39491484,0.60226375,0.4500153,0.55959004,0.49627253,0.53383356,0.48921317,0.56249774,0.4989365,0.48829082
1179,0,0.41487122,0.582025,0.5199669,0.48540646,0.46633464,0.5271034,0.4997438,0.48770973,0.37619573,0.6157215
1180,1,0.45493627,0.5417532,0.48182932,0.5257873,0.59146905,0.44394884,0.51286143,0.47015947,0.7287775,0.24995443
1181,1,0.39221817,0.6050206,0.46135482,0.5476398,0.24456647,0.7543521,0.5093959,0.45888808,0.306856,0.6863407
1182,0,0.4056097,0.5913861,0.49644604,0.51051044,0.3895529,0.6175249,0.49081677,0.47997925,0.4407473,0.55098844
1183,1,0.48088917,0.51516956,0.49075136,0.5166678,0.8067832,0.22804812,0.5479598,0.41318882,0.57526606,0.3964448
1184,0,0.39412802,0.6030265,0.44735143,0.56243545,0.34479266,0.6500766,0.51397794,0.45231813,0.5337521,0.44690898
1185,0,0.41604483,0.5807026,0.44430476,0.5655833,0.6690913,0.33326513,0.7535577,0.27428696,0.5563029,0.4319799
1186,0,0.45216292,0.54465526,0.47019297,0.5379805,0.42737368,0.6114907,0.58910406,0.47808206,0.36669534,0.6348373
1187,1,0.42513186,0.5714392,0.5516995,0.45194823,0.79145354,0.2754833,0.5559099,0.45760912,0.49207875,0.5071357
1188,0,0.4598485,0.53672016,0.49228445,0.5150121,0.53266037,0.5280319,0.5923926,0.47481784,0.32195514,0.6838644
1189,1,0.39659342,0.60062337,0.44013268,0.57008743,0.42500788,0.6035207,0.47680146,0.5086926,0.3340685,0.65894973
1190,0,0.40473992,0.59215474,0.51847696,0.4874887,0.39149505,0.62644476,0.53548515,0.5228856,0.46099126,0.53851193
1191,0,0.6842485,0.30942133,0.67973155,0.31818014,0.7527162,0.26102638,0.5528124,0.49901953,0.5435869,0.4124392
1192,1,0.5003139,0.49568453,0.57621837,0.42695343,0.68521607,0.39913929,0.5183655,0.47297335,0.5055777,0.48178318
1193,1,0.45181,0.54497325,0.55900913,0.44465962,0.6244658,0.4509863,0.530833,0.47462663,0.39219046,0.58281213
1194,0,0.5515673,0.44315565,0.6155001,0.38512707,0.82446074,0.24711734,0.49541485,0.49711794,0.48127723,0.48818457
1195,1,0.45270997,0.5435213,0.5208682,0.48465684,0.67040396,0.36707887,0.5523481,0.52799594,0.35935274,0.63406384
1196,0,0.50573146,0.48905924,0.5759745,0.42645645,0.5742775,0.4322214,0.52796704,0.46657765,0.5182588,0.46067685
1197,0,0.3899674,0.6072131,0.48750526,0.52021724,0.52179843,0.5124779,0.5489118,0.45712832,0.4131297,0.5869241
1198,0,0.4211747,0.57564497,0.44379544,0.5660558,0.40762177,0.6129632,0.594334,0.40121016,0.5276257,0.4710885
1199,1,0.4698185,0.52664006,0.57670724,0.4261586,0.6363845,0.43012476,0.56619143,0.43757406,0.5144126,0.48411104
1200,1,0.5300261,0.46585166,0.46432897,0.5444143,0.70180047,0.33393192,0.5819118,0.4674058,0.6421099,0.33501244
1201,0,0.42081657,0.5757233,0.50304985,0.503714,0.5673559,0.51789826,0.5159221,0.50827837,0.26282614,0.73321337
1202,1,0.43950364,0.55683565,0.49464,0.51202476,0.48922446,0.5234316,0.5149464,0.44556916,0.4752325,0.5124843
1203,1,0.5408928,0.45417047,0.5968725,0.4047941,0.8258454,0.24859422,0.5608877,0.45496127,0.47954395,0.5172063
1204,0,0.45552865,0.5409894,0.46286365,0.54599273,0.5126148,0.536673,0.57730174,0.459926,0.77066845,0.1858904
1205,0,0.43615758,0.5604699,0.5776464,0.42478776,0.7636323,0.2834962,0.57592124,0.45679787,0.462749,0.48828205
1206,0,0.40250373,0.5944239,0.4469356,0.5628278,0.44845158,0.54223424,0.51441956,0.46296167,0.39964807,0.59753793
1207,0,0.38245457,0.615186,0.4660141,0.5427089,0.42641133,0.5997101,0.5079337,0.49346578,0.3805139,0.61052775
1208,1,0.4226434,0.57432234,0.5495396,0.4550955,0.5578117,0.49856874,0.575954,0.4855519,0.5589197,0.37950754
1209,0,0.46276066,0.53380674,0.6450107,0.35456225,0.7584497,0.31006265,0.5258123,0.48893481,0.57765603,0.42267483
1210,1,0.47695962,0.5191009,0.49220106,0.5153974,0.34809238,0.66963583,0.49729943,0.53219515,0.29669666,0.6887207
1211,1,0.42526966,0.57146305,0.43474808,0.5751523,0.5860781,0.4725219,0.5241901,0.49216494,0.4834693,0.49381045
1212,1,0.48567173,0.51020694,0.5514262,0.4525371,0.7021262,0.34677073,0.5857077,0.4008002,0.37004572,0.6186411
1213,1,0.43729806,0.55920994,0.5236121,0.48122102,0.27537572,0.7582252,0.510295,0.54330665,0.42105776,0.57330537
1214,1,0.41823632,0.5785418,0.51404667,0.49192053,0.34096587,0.6796517,0.517918,0.47822282,0.45111585,0.5500881
1215,1,0.3971217,0.5997397,0.44142365,0.56856126,0.6483137,0.38278654,0.5465135,0.48426157,0.4138724,0.5836416
1216,1,0.45718938,0.5395584,0.5286698,0.47653517,0.70986927,0.3657871,0.5332894,0.45448565,0.46963498,0.49912778
1217,0,0.3781728,0.61956555,0.44145584,0.56856656,0.459535,0.61954737,0.564567,0.50097084,0.41370994,0.59932727
1218,0,0.45245287,0.54408956,0.4607536,0.54858166,0.36473143,0.66368306,0.50429475,0.43573517,0.47514617,0.5169716
1219,0,0.69721687,0.29708254,0.7584852,0.23698607,0.8060987,0.27182072,0.59765476,0.42969888,0.59757596,0.34995395
1220,1,0.37527892,0.62249345,0.45340022,0.5559859,0.4129789,0.5938713,0.5226014,0.4619417,0.49232414,0.50839967
1221,0,0.42636478,0.5703374,0.553097,0.45123217,0.8712425,0.19868308,0.58867574,0.4250555,0.5316678,0.4212979
1222,0,0.39965737,0.59726316,0.4540197,0.55528593,0.3964736,0.6277702,0.5107832,0.43565458,0.3538911,0.62867904
1223,1,0.46489778,0.53131795,0.60291255,0.3991868,0.30875558,0.7660129,0.5325919,0.55137503,0.30443886,0.6820226
1224,1,0.53793466,0.4562853,0.626624,0.37364528,0.78819793,0.27077466,0.56707966,0.4823131,0.3799854,0.61842036
1225,0,0.39201248,0.6050967,0.47934142,0.5282105,0.49018446,0.50975585,0.51421887,0.46308476,0.56806684,0.41561595
1226,0,0.38540047,0.6119703,0.44592506,0.5638622,0.25979942,0.76915765,0.50244683,0.54466015,0.37309507,0.60764563
1227,0,0.4025631,0.59442824,0.44531468,0.5643948,0.65268177,0.37436742,0.7227533,0.27720487,0.55332255,0.44448045
1228,1,0.40161908,0.5953191,0.45357317,0.5558482,0.5640199,0.4742201,0.516637,0.45967412,0.47671795,0.526904
1229,1,0.42818382,0.56854635,0.51558393,0.49081606,0.47538424,0.5591675,0.5538465,0.39313698,0.45474982,0.52644587
1230,0,0.38682994,0.61053526,0.46550217,0.54344183,0.5431547,0.48976573,0.5890008,0.46133816,0.40709403,0.5855097
1231,0,0.3884353,0.60882944,0.47766393,0.53054553,0.40323707,0.624001,0.5767701,0.5118954,0.46283776,0.5099245
1232,0,0.45061275,0.5459354,0.5691735,0.4345535,0.690812,0.36163893,0.52312744,0.5056192,0.59666616,0.3735815
1233,1,0.42825493,0.56848395,0.507014,0.49959284,0.4287225,0.6227982,0.5396916,0.47892925,0.51989394,0.45615473
1234,0,0.40509754,0.5917049,0.44544676,0.5643966,0.46799183,0.5318012,0.5686344,0.4787542,0.49401724,0.4656553
1235,0,0.4468923,0.55014634,0.5048296,0.5017084,0.615463,0.4205417,0.5889951,0.42714468,0.53271514,0.45818874
1236,0,0.45915657,0.5372038,0.5431518,0.46153322,0.20141137,0.82263875,0.57255936,0.4505279,0.38200653,0.61382896
1237,0,0.39935374,0.5973742,0.47485203,0.5335814,0.18379226,0.79899555,0.53305066,0.46503055,0.36975273,0.6181178
1238,0,0.3975324,0.59936553,0.45883304,0.5501806,0.41863513,0.5815083,0.54838395,0.52024263,0.5754807,0.41605246
1239,0,0.48569974,0.5102334,0.63682514,0.36358714,0.6051628,0.44312343,0.6021083,0.45242566,0.53093004,0.44595107
1240,1,0.4985499,0.49705616,0.5410781,0.4637475,0.40695962,0.59144497,0.5104689,0.5045763,0.39502424,0.5980348
1241,1,0.48958373,0.50668216,0.5560895,0.44777012,0.5676167,0.4669526,0.53269076,0.48572263,0.6056182,0.3867443
1242,1,0.56975955,0.42507666,0.6760375,0.32229108,0.7190418,0.3589861,0.55740273,0.46656734,0.5935545,0.40320474
1243,1,0.3930311,0.6042243,0.4379262,0.5721032,0.542951,0.47633812,0.54703623,0.4298281,0.47575787,0.5038865
1244,0,0.4210891,0.5757052,0.53049916,0.4747618,0.6363778,0.4247262,0.48471734,0.4544705,0.4952006,0.49291164
1245,0,0.44994187,0.546173,0.5132388,0.49319658,0.6683007,0.41623694,0.5337977,0.52208763,0.5808357,0.37642723
1246,1,0.43770796,0.5589826,0.5145405,0.49135408,0.58989114,0.4707591,0.48459733,0.5235947,0.47851118,0.49942932
1247,1,0.4769894,0.51932496,0.54850817,0.45562392,0.7507246,0.2900027,0.5634736,0.48152673,0.5184498,0.47259265
1248,0,0.5120855,0.48363397,0.6413806,0.3585132,0.4282307,0.618968,0.5691562,0.47339875,0.43944308,0.58241844
1249,1,0.41568488,0.5811071,0.4980391,0.50875175,0.4248317,0.6271951,0.55373627,0.47389954,0.28491956,0.7125082
1250,1,0.4340024,0.56278735,0.5622486,0.4409798,0.3217398,0.68594635,0.5278662,0.5396167,0.29757404,0.7114359
1251,1,0.4011015,0.59609246,0.4777203,0.5305681,0.38647315,0.6377201,0.5503144,0.46590805,0.41208,0.57954395
1252,1,0.42512986,0.57166344,0.5201614,0.48563832,0.4861193,0.5770375,0.51244295,0.4975898,0.41392547,0.58950156
1253,0,0.42362806,0.573173,0.4594692,0.5495632,0.70722985,0.34260786,0.5810468,0.5036294,0.55595386,0.44121
1254,1,0.3839085,0.61362284,0.46828336,0.5403989,0.2984384,0.73607796,0.5443231,0.46148473,0.260877,0.735706
1255,1,0.3992226,0.5978685,0.44567865,0.5641261,0.17264205,0.80742884,0.47187802,0.5138744,0.36146975,0.62348723
1256,1,0.41945165,0.57714653,0.52181065,0.4842446,0.60095096,0.52528,0.54387003,0.50670725,0.31017303,0.6835501
1257,1,0.39588517,0.6012181,0.4795445,0.5281195,0.2641697,0.7405458,0.48601943,0.5119533,0.575413,0.4040247
1258,0,0.46006283,0.5363656,0.5341606,0.47094673,0.38456875,0.627806,0.55103445,0.45167148,0.47506875,0.49221876
1259,1,0.47460055,0.52198213,0.5375183,0.46741953,0.60641104,0.41381195,0.5733335,0.45069662,0.5840601,0.3958863
1260,0,0.48039493,0.5158773,0.56946,0.43402404,0.57140976,0.47297424,0.5250638,0.5143533,0.53178394,0.45131278
1261,1,0.56129646,0.43387935,0.68232965,0.3158126,0.73455584,0.33074683,0.5961624,0.42250276,0.5705347,0.4146356
1262,1,0.5064166,0.48938325,0.50347126,0.503089,0.5704313,0.4957238,0.50872964,0.53018034,0.43081814,0.5244567
1263,1,0.39237157,0.60475445,0.49182922,0.5152869,0.33074868,0.68134433,0.5255934,0.47639227,0.37226683,0.6001259
1264,1,0.40620726,0.5906657,0.44835365,0.5612102,0.4521656,0.53726375,0.53419363,0.515253,0.41529125,0.58154446
1265,1,0.39038724,0.60683054,0.4520291,0.55740136,0.4605471,0.549422,0.5713504,0.44776106,0.49435267,0.51047367
1266,0,0.43024197,0.5664691,0.44879568,0.5608809,0.38816532,0.6170663,0.5050093,0.46697065,0.4236843,0.57519716
1267,0,0.4306875,0.56617004,0.49430096,0.51280767,0.6426588,0.3854325,0.5750557,0.44083863,0.4540837,0.48498937
1268,0,0.41496003,0.58170134,0.53286,0.47210267,0.28641105,0.71846795,0.5711796,0.49679774,0.49640363,0.48124743
1269,1,0.3952477,0.60196865,0.45230925,0.5572438,0.60421014,0.42705736,0.4836621,0.5279581,0.50520116,0.452223
1270,0,0.40164748,0.59528345,0.4486293,0.5609607,0.40846866,0.5937702,0.550633,0.42302704,0.49981335,0.49815345
1271,0,0.40114555,0.59588987,0.44031075,0.5698257,0.32960188,0.6398199,0.47569305,0.5330503,0.25702852,0.7424972
1272,1,0.51987326,0.47594473,0.6625456,0.33573902,0.7132867,0.3317272,0.5971051,0.48971695,0.6338445,0.30832207
1273,1,0.4766904,0.51985776,0.5299202,0.4751667,0.4573879,0.5647828,0.5374324,0.48619214,0.37296206,0.62027025
1274,0,0.39148247,0.60567844,0.4346382,0.57526225,0.50045377,0.55495703,0.6795221,0.35331202,0.5514287,0.4299782
1275,1,0.4113011,0.58558285,0.45946112,0.54980755,0.2251518,0.73853046,0.5064453,0.5250859,0.49607405,0.49219617
1276,0,0.44673344,0.54988843,0.47250697,0.53579795,0.32602233,0.69051313,0.5684864,0.43757343,0.39651227,0.5873964
1277,1,0.38446593,0.61305124,0.45727932,0.5518023,0.3012073,0.7524668,0.5288646,0.492374,0.31877714,0.647686
1278,0,0.6222311,0.37261015,0.6990303,0.29856178,0.5698271,0.4643622,0.57693833,0.4426694,0.57333183,0.40342727
1279,1,0.4038536,0.5931625,0.43678394,0.5731592,0.5135582,0.5306736,0.52430975,0.44249856,0.523085,0.46908826
1280,1,0.46397087,0.5322516,0.5462633,0.45764336,0.88461393,0.19077364,0.53814554,0.5055617,0.4026849,0.5663305
1281,1,0.5009965,0.49449918,0.4498983,0.55948836,0.66850805,0.36580455,0.5531316,0.5083483,0.5997316,0.40882605
1282,0,0.51503,0.48066035,0.61684495,0.38361567,0.572846,0.4802655,0.5786084,0.44353214,0.56243104,0.41275272
