,label,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
4713,0,0,0,0,0,1
4714,1,1,1,1,1,1
4715,0,0,0,0,0,0
4716,0,0,0,0,0,0
4717,0,0,0,0,0,0
4718,0,1,0,0,0,0
4719,1,1,1,1,1,1
4720,1,1,1,1,0,1
4721,0,1,0,0,0,1
4722,1,1,0,1,0,1
4723,0,1,0,0,0,0
4724,1,1,1,1,1,1
4725,1,1,1,1,0,1
4726,0,1,1,0,0,0
4727,1,1,1,1,0,1
4728,1,1,1,1,0,1
4729,0,1,0,0,0,1
4730,1,1,1,1,1,1
4731,1,1,0,1,0,1
4732,0,1,0,0,0,0
4733,0,1,0,0,0,0
4734,1,1,1,1,0,1
4735,0,0,0,0,0,1
4736,0,1,0,0,0,0
4737,0,1,0,1,0,1
4738,1,1,1,1,0,1
4739,1,1,0,1,0,1
4740,0,1,0,0,0,0
4741,0,1,1,0,0,0
4742,1,1,0,1,1,1
4743,0,0,0,0,0,0
4744,1,1,1,1,0,1
4745,0,1,1,0,0,0
4746,1,1,0,1,0,1
4747,1,1,1,1,1,1
4748,1,0,1,1,0,1
4749,0,1,0,0,1,1
4750,0,1,0,0,0,1
4751,0,1,1,0,0,0
4752,1,1,1,1,0,1
4753,0,1,0,0,1,1
4754,0,0,0,0,0,1
4755,0,1,1,0,0,0
4756,0,1,1,1,0,1
4757,0,1,0,0,0,0
4758,0,1,1,0,0,0
4759,0,1,0,0,1,1
4760,0,1,1,0,1,0
4761,1,1,1,1,1,1
4762,0,0,0,0,0,1
4763,1,1,1,1,1,1
4764,1,1,1,1,0,1
4765,1,1,0,0,0,1
4766,0,1,1,0,0,1
4767,0,0,0,0,0,0
4768,0,0,0,0,0,0
4769,1,1,1,1,1,1
4770,0,1,0,0,0,0
4771,0,1,0,0,0,0
4772,0,1,0,0,0,0
4773,0,1,0,0,0,0
4774,0,0,0,0,0,0
4775,0,0,0,0,0,0
4776,1,1,1,1,0,1
4777,0,0,0,0,0,0
4778,1,1,1,1,0,1
4779,0,0,0,0,0,0
4780,1,1,1,1,0,0
4781,1,1,1,1,1,1
4782,0,0,0,0,0,1
4783,0,1,1,0,1,0
4784,1,1,0,1,0,1
4785,1,1,1,1,0,1
4786,0,0,0,0,0,1
4787,0,1,1,1,0,0
4788,0,1,1,0,1,0
4789,0,1,0,0,0,0
4790,1,1,1,1,0,1
4791,0,1,1,1,0,0
4792,0,0,0,0,0,1
4793,1,1,0,1,0,1
4794,1,1,1,1,1,1
4795,0,0,0,0,0,0
4796,0,1,0,0,0,0
4797,0,1,0,0,0,0
4798,0,1,1,0,0,0
4799,1,1,1,1,0,1
4800,0,1,1,0,1,0
4801,1,1,1,1,0,0
4802,0,1,0,0,0,0
4803,1,1,0,0,0,0
4804,1,1,1,1,0,1
4805,0,1,0,0,0,0
4806,1,1,0,1,0,1
4807,0,0,0,0,0,0
4808,1,1,1,0,0,1
4809,0,1,0,1,0,1
4810,1,1,1,1,1,1
4811,0,0,0,0,0,0
4812,0,0,0,0,0,0
4813,1,1,1,1,0,1
4814,0,0,0,0,0,0
4815,0,1,0,1,0,0
4816,0,0,0,0,0,0
4817,1,1,1,1,1,1
4818,0,0,0,0,0,1
4819,0,0,0,0,0,0
4820,1,1,1,1,0,1
4821,0,1,0,0,0,0
4822,0,0,0,0,1,0
4823,1,1,0,1,0,1
4824,1,1,1,1,0,1
4825,0,1,1,1,1,1
4826,1,1,1,1,1,1
4827,1,1,1,1,0,1
4828,0,1,0,1,0,0
4829,0,0,0,0,0,0
4830,1,1,1,1,0,1
4831,1,1,1,1,0,1
4832,0,1,1,0,0,0
4833,0,1,0,0,0,0
4834,1,1,0,1,0,1
4835,1,1,1,1,0,1
4836,0,1,0,0,0,0
4837,0,1,0,0,0,0
4838,0,1,1,0,0,0
4839,1,1,1,1,0,1
4840,1,1,1,1,0,1
4841,0,1,1,0,0,0
4842,0,1,1,0,0,1
4843,0,1,0,0,0,0
4844,0,1,0,0,0,0
4845,0,1,0,0,0,0
4846,1,1,1,1,0,1
4847,0,1,0,0,0,0
4848,0,1,0,1,0,1
4849,0,0,0,0,0,0
4850,0,1,0,1,0,1
4851,1,1,1,1,1,1
4852,0,0,0,0,0,0
4853,1,1,1,1,1,1
4854,1,1,1,1,0,1
4855,0,1,1,0,0,0
4856,0,1,0,0,0,0
4857,0,1,0,0,0,1
4858,1,1,1,1,1,1
4859,1,1,1,1,0,1
4860,1,1,0,1,0,1
4861,0,1,0,0,0,0
4862,1,1,1,1,1,1
4863,0,1,0,0,0,0
4864,0,1,1,1,0,1
4865,1,1,1,1,0,0
4866,0,1,0,0,0,1
4867,1,1,0,0,0,1
4868,0,1,0,1,0,1
4869,0,1,1,0,1,0
4870,1,1,0,1,0,1
4871,1,1,0,1,0,1
4872,0,0,0,0,0,0
4873,0,0,0,0,0,0
4874,1,1,0,1,0,1
4875,0,0,0,0,0,0
4876,1,1,1,1,0,1
4877,0,1,0,0,0,0
4878,0,0,0,0,0,0
4879,0,1,0,0,0,1
4880,0,1,1,0,0,1
4881,1,1,1,1,1,1
4882,0,1,1,0,0,1
4883,0,0,0,0,0,0
4884,1,1,1,1,1,1
4885,1,1,0,1,0,1
4886,0,0,0,0,0,0
4887,1,1,1,1,0,1
4888,1,1,0,1,0,1
4889,0,1,0,0,0,1
4890,0,1,0,0,0,1
4891,1,1,1,1,0,1
4892,0,1,0,0,0,0
4893,0,1,1,0,0,0
4894,0,1,0,0,0,0
4895,1,1,1,1,0,1
4896,0,1,1,1,0,1
4897,0,1,1,0,0,0
4898,0,1,0,0,0,1
4899,1,1,1,1,0,1
4900,0,1,1,1,1,1
4901,0,1,0,0,0,0
4902,0,0,0,0,0,0
4903,0,1,0,0,0,1
4904,1,1,1,1,1,1
4905,1,1,0,1,0,1
4906,1,1,0,1,0,1
4907,0,0,0,0,0,1
4908,1,1,1,1,0,1
4909,1,1,1,1,0,1
4910,1,1,1,1,0,1
4911,1,1,1,1,0,1
4912,0,1,1,1,0,1
4913,0,1,0,0,0,1
4914,0,0,0,0,0,0
4915,1,1,1,1,0,1
4916,1,0,0,1,0,1
4917,0,1,0,0,0,1
4918,0,1,1,1,0,1
4919,1,1,1,1,1,1
4920,1,1,1,1,0,1
4921,1,1,1,1,0,1
4922,0,1,1,0,0,1
4923,0,1,0,0,0,0
4924,0,1,0,0,0,1
4925,1,1,1,1,0,1
4926,0,1,0,0,0,1
4927,1,1,0,1,0,1
4928,0,1,0,0,0,1
4929,1,1,0,0,0,0
4930,0,1,0,0,0,1
4931,1,1,1,1,0,1
4932,0,1,1,0,0,0
4933,0,1,1,0,0,0
4934,1,1,0,1,0,1
4935,1,1,0,1,0,1
4936,0,1,0,0,0,1
4937,1,1,1,1,1,1
4938,1,1,1,1,0,1
4939,1,1,1,1,0,1
4940,0,0,0,0,0,0
4941,1,1,1,1,1,1
4942,0,1,0,0,0,0
4943,0,0,0,0,0,0
4944,1,1,0,1,0,1
4945,1,1,1,1,0,1
4946,0,1,1,1,1,1
4947,0,1,0,0,0,0
4948,1,1,1,1,0,1
4949,0,0,0,0,0,0
4950,0,1,1,0,0,1
4951,1,1,0,1,0,1
4952,1,1,1,0,0,1
4953,0,0,0,0,0,0
4954,1,1,1,1,0,1
4955,0,1,1,1,0,1
4956,0,1,0,0,0,1
4957,1,1,0,1,0,1
4958,0,0,0,0,0,0
4959,0,0,0,0,0,1
4960,0,0,0,0,0,0
4961,0,1,0,1,0,1
4962,0,1,1,1,1,1
4963,0,1,1,1,0,0
4964,0,0,0,0,0,1
4965,0,1,0,0,0,0
4966,0,0,0,0,0,1
4967,1,1,1,1,0,1
4968,1,1,0,1,0,1
4969,0,1,0,0,0,0
4970,1,1,0,1,0,1
4971,1,0,0,1,0,0
4972,1,1,0,1,0,0
4973,0,0,0,0,0,0
4974,0,1,1,0,0,0
4975,1,1,0,1,0,1
4976,0,1,0,0,0,0
4977,0,1,0,0,0,0
4978,1,1,1,1,0,1
4979,1,1,1,1,0,1
4980,0,1,1,0,0,1
4981,0,1,1,0,0,0
4982,0,1,0,0,0,1
4983,1,1,0,1,0,1
4984,1,0,0,1,0,0
4985,0,0,0,0,0,1
4986,1,1,0,1,0,1
4987,1,1,0,1,0,0
4988,0,1,0,0,0,0
4989,0,1,0,0,0,0
4990,0,1,0,0,0,1
4991,0,1,1,0,0,0
4992,0,0,0,0,0,0
4993,0,1,0,0,0,0
4994,0,1,0,0,0,0
4995,1,1,1,1,0,1
4996,1,1,1,1,0,0
4997,0,0,0,0,0,0
4998,0,1,1,0,0,1
4999,0,1,1,0,0,0
5000,0,1,1,1,0,1
5001,0,1,0,0,0,1
5002,1,1,0,0,0,1
5003,1,1,1,1,0,1
5004,0,1,1,0,1,1
5005,0,0,0,0,1,1
5006,0,0,0,0,0,0
5007,0,0,0,0,0,0
5008,1,0,1,1,0,1
5009,0,1,1,0,0,0
5010,0,0,0,0,0,0
5011,1,1,1,1,1,1
5012,0,1,1,0,0,1
5013,1,1,1,0,0,1
5014,1,1,0,1,0,1
5015,1,1,1,1,0,1
5016,1,1,1,1,0,1
5017,0,1,1,0,0,1
5018,0,0,0,0,0,0
5019,0,0,0,0,0,0
5020,0,1,1,0,0,0
5021,0,1,0,0,0,0
5022,0,1,0,1,0,0
5023,1,1,1,1,0,1
5024,1,1,1,1,1,1
5025,0,1,1,0,0,0
5026,0,1,0,1,0,1
5027,1,1,1,1,0,1
5028,1,1,1,1,1,1
5029,1,1,0,0,0,0
5030,1,1,1,1,1,1
5031,0,1,0,0,0,1
5032,0,1,0,0,0,0
5033,1,1,1,1,0,1
5034,1,1,0,1,1,1
5035,1,1,1,1,1,1
5036,1,1,1,1,0,1
5037,0,1,1,0,0,0
5038,1,1,1,1,0,1
5039,0,1,0,0,0,0
5040,0,1,0,0,0,1
5041,1,0,0,1,0,1
5042,1,1,0,1,0,1
5043,0,1,1,0,0,1
5044,0,0,0,0,0,0
5045,1,1,0,1,0,1
5046,1,1,1,1,1,1
5047,0,1,0,0,0,0
5048,1,1,0,1,0,1
5049,1,0,0,1,0,0
5050,0,1,1,0,0,0
5051,0,0,0,0,1,1
5052,1,1,1,1,0,1
5053,0,0,0,0,0,0
5054,0,1,0,0,0,0
5055,1,1,0,1,0,1
5056,0,0,1,0,0,0
5057,0,1,0,0,0,1
5058,1,1,1,1,0,1
5059,1,1,0,1,0,1
5060,0,1,0,0,0,1
5061,0,0,0,1,0,1
5062,1,1,1,1,0,1
5063,0,1,0,0,0,0
5064,0,1,0,1,0,0
5065,0,0,0,0,0,0
5066,0,0,0,0,0,1
5067,1,1,0,1,0,1
5068,1,1,1,1,0,1
5069,0,1,0,0,0,1
5070,0,0,0,0,0,1
5071,1,1,0,0,0,1
5072,0,1,0,0,0,0
5073,0,1,1,0,1,1
5074,1,1,1,1,0,1
5075,0,1,1,0,0,1
5076,1,0,0,1,0,1
5077,1,1,0,1,0,1
5078,0,0,0,0,0,0
5079,1,1,1,1,0,1
5080,0,1,0,0,0,0
5081,0,0,0,0,0,0
5082,1,1,1,1,1,1
5083,0,1,1,0,0,1
5084,0,0,0,0,0,0
5085,1,1,1,1,0,1
5086,1,1,1,1,0,1
5087,0,1,1,0,0,1
5088,1,1,0,1,0,1
5089,0,0,0,0,0,0
5090,0,0,0,0,0,0
5091,1,1,1,1,1,1
5092,1,1,0,0,0,1
5093,0,1,1,0,0,0
5094,0,1,0,0,0,1
5095,0,1,1,0,0,0
5096,0,1,0,0,0,1
5097,0,1,0,0,0,1
5098,0,1,0,0,0,1
5099,0,1,0,0,0,1
5100,1,1,1,1,1,1
5101,0,1,0,0,0,0
5102,1,1,1,1,1,1
5103,0,1,0,0,0,1
5104,0,1,0,0,0,1
5105,0,1,1,0,0,1
5106,0,1,1,0,0,1
5107,0,0,0,0,0,0
5108,0,1,0,0,0,0
5109,1,1,1,1,0,1
5110,1,1,0,1,0,0
5111,1,1,0,1,0,1
5112,0,1,1,0,0,0
5113,0,1,1,0,0,0
5114,0,1,0,0,0,1
5115,1,1,0,0,0,1
5116,0,1,0,0,0,1
5117,0,1,0,0,1,0
5118,0,1,0,0,0,1
5119,0,1,0,0,0,0
5120,1,1,1,1,0,1
5121,0,1,0,0,0,1
5122,0,1,1,1,0,1
5123,1,1,1,1,0,1
5124,0,0,0,0,0,0
5125,0,0,0,0,0,0
5126,0,1,1,0,0,0
5127,0,0,0,0,0,0
5128,1,1,0,0,0,1
5129,0,1,1,0,0,1
5130,0,1,1,0,1,1
5131,0,1,0,0,0,0
5132,1,1,1,1,0,1
5133,0,1,0,0,0,1
5134,1,0,0,0,0,0
5135,0,1,1,0,0,0
5136,1,1,1,1,0,1
5137,0,0,0,0,0,0
5138,1,1,0,1,0,0
5139,1,1,1,1,0,1
5140,1,1,1,1,0,1
5141,0,1,1,0,0,1
5142,1,1,0,0,1,1
5143,1,1,0,1,0,1
5144,1,1,0,1,1,1
5145,1,1,0,1,1,1
5146,1,1,1,0,0,1
5147,0,1,0,0,0,0
5148,0,0,0,0,0,1
5149,1,1,1,1,0,1
5150,0,0,0,0,0,0
5151,1,1,1,1,0,1
5152,1,1,1,1,0,1
5153,0,0,0,0,0,0
5154,1,1,1,1,0,1
5155,0,1,0,0,0,0
5156,0,1,0,0,0,1
5157,1,1,0,1,0,1
5158,0,1,0,0,0,1
5159,1,1,0,1,0,1
5160,0,0,0,0,0,1
5161,1,1,1,1,0,1
5162,1,1,1,1,0,1
5163,0,0,0,0,0,0
5164,0,1,1,0,0,0
5165,0,1,0,0,1,1
5166,0,1,0,0,0,1
5167,0,0,0,0,0,0
5168,0,0,0,0,0,1
5169,0,0,0,0,0,0
5170,0,1,0,0,0,0
5171,0,1,1,0,0,1
5172,1,1,0,1,0,1
5173,0,1,0,0,0,0
5174,1,1,1,1,1,1
5175,1,1,1,1,0,1
5176,1,1,1,1,0,1
5177,1,1,1,1,0,1
5178,0,0,0,0,0,0
5179,1,1,1,1,1,1
5180,1,1,1,1,0,1
5181,0,1,1,0,0,1
5182,0,0,0,0,0,0
5183,1,1,1,1,0,1
5184,0,0,0,0,0,1
5185,0,1,1,0,0,1
5186,0,1,0,0,0,1
5187,0,0,0,0,0,0
5188,1,1,1,1,1,1
5189,0,1,1,0,0,1
5190,0,0,0,0,0,0
5191,0,0,0,0,0,0
5192,1,1,1,1,0,1
5193,0,0,0,1,0,1
5194,0,1,1,0,0,0
5195,1,1,1,1,0,1
5196,0,1,0,0,0,0
5197,1,1,1,1,0,1
5198,0,1,1,1,0,1
5199,1,1,1,1,1,1
5200,0,0,0,0,0,0
5201,1,1,1,1,1,1
5202,0,1,1,0,0,0
5203,0,0,0,0,0,0
5204,1,1,1,1,0,0
5205,0,1,1,0,0,1
5206,0,1,1,1,1,1
5207,1,1,1,1,0,1
5208,1,1,1,1,1,1
5209,0,1,0,0,0,0
5210,0,1,0,0,0,0
5211,0,1,1,0,1,1
5212,1,1,1,1,0,1
5213,0,1,1,0,0,0
5214,1,1,1,0,0,1
5215,1,1,1,1,0,1
5216,0,0,0,0,0,0
5217,0,1,1,0,0,0
5218,1,1,0,1,0,1
5219,0,1,1,0,0,1
5220,0,1,0,0,0,0
5221,1,1,0,1,0,1
5222,0,1,1,1,1,0
5223,0,0,0,0,0,1
5224,1,1,1,1,1,1
5225,0,1,0,1,0,1
5226,0,0,0,0,0,0
5227,0,1,0,0,0,0
5228,0,1,0,0,0,1
5229,1,1,1,1,0,1
5230,1,1,1,1,0,1
5231,1,1,1,1,0,1
5232,0,1,1,1,0,1
5233,0,0,0,0,0,0
5234,0,1,1,0,0,0
5235,1,1,1,1,0,1
5236,0,0,1,0,0,1
5237,0,1,0,0,1,0
5238,0,0,0,0,0,0
5239,0,0,0,0,0,0
5240,1,1,1,0,0,1
5241,0,1,0,0,0,0
5242,1,1,1,1,1,1
5243,0,0,0,0,0,0
5244,1,1,1,1,0,1
5245,0,1,1,0,0,1
5246,1,1,1,1,0,1
5247,0,1,0,0,0,1
5248,0,1,0,0,0,1
5249,0,0,0,0,0,0
5250,0,1,1,0,0,1
5251,0,1,0,0,0,0
5252,0,0,0,0,0,0
5253,0,1,0,0,0,0
5254,0,1,0,0,0,1
5255,0,0,0,0,0,0
5256,1,1,1,1,0,1
5257,0,0,0,0,0,0
5258,0,0,0,0,0,0
5259,0,1,0,0,0,1
5260,1,1,0,1,0,1
5261,1,1,1,1,0,1
5262,1,1,1,0,0,0
5263,0,1,1,0,1,1
5264,1,1,0,1,0,1
5265,1,1,0,1,0,1
5266,0,1,0,0,0,0
5267,0,0,0,0,0,0
5268,1,1,0,1,0,1
5269,0,0,0,0,0,0
5270,0,1,1,0,0,0
5271,0,1,0,0,0,0
5272,1,0,0,1,0,1
5273,1,1,0,1,0,1
5274,0,1,0,0,0,0
5275,0,0,0,0,0,0
5276,1,1,1,1,1,0
5277,0,1,1,0,0,1
5278,0,1,0,1,0,0
5279,1,1,0,1,0,1
5280,1,1,1,1,0,1
5281,0,0,0,0,0,0
5282,1,1,0,1,1,1
5283,0,1,0,0,0,0
5284,1,1,0,0,0,0
5285,0,0,0,0,0,0
5286,0,0,0,0,0,0
5287,0,0,0,0,1,0
5288,1,1,1,1,0,1
5289,1,1,1,1,0,1
5290,0,0,0,0,0,0
5291,0,1,0,0,1,0
5292,1,1,1,1,0,1
5293,0,1,1,0,0,1
5294,1,1,1,1,1,1
5295,0,1,0,0,0,0
5296,1,1,1,1,0,1
5297,0,1,0,0,0,0
5298,1,1,1,1,0,1
5299,1,1,1,1,1,1
5300,0,1,0,0,0,0
5301,0,0,0,0,1,0
5302,0,1,1,0,0,0
5303,1,1,1,1,1,1
5304,1,1,1,1,1,1
5305,0,1,0,0,0,0
5306,1,1,1,1,0,1
5307,0,1,1,1,0,1
5308,1,1,1,1,0,1
5309,1,1,0,0,0,1
5310,1,1,1,1,1,1
5311,1,1,1,0,0,1
5312,1,1,0,1,0,1
5313,1,1,0,1,0,0
5314,1,1,1,1,0,1
5315,1,1,1,1,0,1
5316,0,1,1,0,0,0
5317,1,1,1,1,0,1
5318,1,1,0,1,0,1
5319,0,0,0,0,0,0
5320,0,1,1,1,0,0
5321,1,1,1,1,0,1
5322,0,1,0,0,1,0
5323,0,1,1,0,0,1
5324,0,1,0,0,0,0
5325,1,1,1,1,1,1
5326,1,1,0,1,0,1
5327,0,1,0,0,1,0
5328,0,0,0,0,0,1
5329,0,1,1,0,0,0
5330,0,1,0,0,0,0
5331,0,1,1,0,0,0
5332,0,1,1,0,0,0
5333,0,0,1,0,0,0
5334,0,1,0,0,0,0
5335,1,1,0,1,1,1
5336,1,1,1,1,0,1
5337,0,1,1,0,0,1
5338,0,1,1,1,0,0
5339,0,1,1,1,0,1
5340,0,1,0,0,0,1
5341,0,1,1,1,1,1
5342,0,0,1,0,0,0
5343,0,1,0,0,0,0
5344,0,1,1,0,0,0
5345,1,1,1,1,0,1
5346,1,1,1,1,1,1
5347,0,1,0,0,0,1
5348,0,1,0,0,0,0
5349,0,1,1,0,0,0
5350,0,1,0,0,0,0
5351,0,0,0,0,0,0
5352,0,1,0,1,0,1
5353,1,1,1,1,0,1
5354,0,1,0,0,0,1
5355,1,1,0,1,0,1
5356,1,1,1,1,1,1
5357,1,1,1,1,0,1
5358,0,1,0,0,0,0
5359,1,1,0,1,0,1
5360,0,0,0,0,0,0
5361,0,1,0,0,0,1
5362,0,1,1,0,0,0
5363,1,1,1,1,1,1
5364,0,1,0,0,0,0
5365,0,0,0,0,0,0
5366,1,1,1,1,0,1
5367,1,1,0,1,0,0
5368,1,1,1,1,0,1
5369,1,1,1,0,1,1
5370,0,0,0,0,0,1
5371,1,0,0,1,0,1
5372,0,1,0,0,0,1
5373,0,1,1,0,0,1
5374,0,1,0,0,0,1
5375,1,1,1,1,0,1
5376,1,1,0,1,0,1
5377,0,1,1,0,0,0
5378,0,1,0,0,0,0
5379,1,1,1,1,1,1
5380,0,0,0,0,0,1
5381,0,1,1,0,1,0
5382,0,1,0,0,0,0
5383,0,1,0,0,0,0
5384,0,1,1,0,0,1
5385,1,1,1,1,0,1
5386,0,0,0,0,0,0
5387,1,1,1,1,0,1
5388,0,1,1,0,1,1
5389,0,0,0,0,0,1
5390,0,1,0,0,0,0
5391,0,1,0,0,0,1
5392,1,1,1,1,0,1
5393,0,1,1,0,0,1
5394,0,1,0,0,0,0
5395,0,0,0,0,0,0
5396,1,1,1,1,0,1
5397,0,0,0,0,0,0
5398,1,1,0,1,0,1
5399,0,0,0,0,0,0
5400,0,1,0,0,0,1
5401,1,1,0,1,0,0
5402,1,1,1,1,0,1
5403,1,1,0,1,1,1
5404,1,1,1,1,0,0
5405,0,1,1,0,0,0
5406,1,1,1,1,1,1
5407,1,1,1,1,1,1
5408,1,1,1,1,0,1
5409,0,0,0,1,0,0
5410,0,1,1,0,0,0
5411,1,1,1,1,0,1
5412,1,1,1,1,0,1
5413,0,1,1,0,0,1
5414,1,1,1,1,1,1
5415,0,1,0,0,0,0
5416,0,1,0,0,0,0
5417,1,1,1,1,1,1
5418,0,1,0,0,0,1
5419,1,1,1,1,0,1
5420,1,1,0,1,0,1
5421,1,1,1,1,0,1
5422,1,1,1,1,0,1
5423,0,0,0,1,0,0
5424,1,1,1,1,0,1
5425,0,1,1,0,0,0
5426,0,0,0,0,0,0
5427,0,1,0,0,0,1
5428,1,1,1,1,0,1
5429,0,0,0,0,0,0
5430,0,1,1,0,0,0
5431,0,1,1,0,1,1
5432,0,1,1,0,0,1
5433,1,1,1,0,1,1
5434,0,1,1,0,0,0
5435,1,1,1,1,1,1
5436,1,1,1,1,0,1
5437,1,1,0,1,0,1
5438,0,1,1,0,0,0
5439,1,1,0,1,0,1
5440,0,0,0,0,0,1
5441,1,1,1,1,0,1
5442,0,1,1,0,0,0
5443,0,1,0,0,0,1
5444,1,1,1,1,1,1
5445,0,1,0,1,0,0
5446,1,1,1,1,0,1
5447,0,1,0,0,0,0
5448,0,1,1,1,0,1
5449,0,1,0,0,0,1
5450,0,1,1,0,0,0
5451,1,1,1,1,0,0
5452,0,1,0,0,0,1
5453,0,0,0,0,0,0
5454,0,1,0,1,0,0
5455,0,0,0,0,0,0
5456,0,1,1,1,0,1
5457,0,0,0,0,0,0
5458,0,1,0,0,0,1
5459,0,1,1,0,0,1
5460,1,1,1,1,0,1
5461,0,1,1,0,0,1
5462,0,1,1,0,0,1
5463,1,1,1,1,0,1
5464,0,1,0,0,0,1
5465,1,1,1,1,1,1
5466,0,0,0,0,0,0
5467,0,1,0,0,0,0
5468,1,0,0,1,0,1
5469,0,1,1,0,1,1
5470,1,1,0,1,0,1
5471,1,1,1,0,1,1
5472,0,0,0,0,0,0
5473,0,1,1,0,0,1
5474,0,1,0,0,0,0
5475,0,0,0,0,0,0
5476,0,1,0,0,0,1
5477,0,1,0,0,0,0
5478,0,1,0,0,0,0
5479,1,1,1,1,1,1
5480,0,0,0,0,0,0
5481,0,1,1,0,0,0
5482,0,0,0,0,0,0
5483,1,1,0,1,0,1
5484,0,0,0,0,0,0
5485,0,0,0,0,0,0
5486,0,0,0,1,0,0
5487,1,1,1,1,0,1
5488,1,1,1,1,0,1
5489,1,1,1,1,0,1
5490,1,1,0,1,0,1
5491,0,1,0,0,0,0
5492,1,1,1,1,0,0
5493,1,1,0,1,0,1
5494,0,1,0,0,0,1
5495,1,1,0,1,0,1
5496,0,1,0,0,0,1
5497,1,1,1,1,1,1
5498,1,1,1,1,0,1
5499,1,1,1,1,0,1
5500,0,1,0,0,0,1
5501,1,1,0,1,0,1
5502,0,1,0,0,0,0
5503,0,0,0,0,0,1
5504,0,1,1,0,0,0
5505,0,0,0,0,0,1
5506,0,0,0,0,0,0
5507,1,1,1,1,1,1
5508,1,1,0,1,0,1
5509,1,1,0,1,1,1
5510,0,0,0,0,0,0
5511,0,0,0,0,0,0
5512,1,1,0,1,1,1
5513,0,1,0,1,0,0
5514,0,1,1,0,1,0
5515,0,1,1,0,1,0
5516,1,1,1,1,0,1
5517,1,1,0,1,1,1
5518,0,1,0,0,0,0
5519,1,1,0,1,0,1
5520,0,1,1,0,0,1
5521,0,0,0,0,0,1
5522,1,1,1,1,1,1
5523,1,1,1,1,1,1
5524,1,1,1,1,0,1
5525,1,1,1,1,1,1
5526,1,1,1,1,0,1
5527,1,1,1,1,1,1
5528,1,1,0,1,1,1
5529,1,1,1,1,1,1
5530,0,1,1,0,0,0
5531,1,1,1,1,1,1
5532,1,1,1,1,0,0
5533,0,1,1,0,0,0
5534,1,1,1,1,0,1
5535,0,0,0,0,0,0
5536,0,1,1,0,0,1
5537,0,0,0,0,0,0
5538,0,1,0,0,0,1
5539,0,1,1,0,1,1
5540,0,1,1,0,0,1
5541,1,1,1,1,0,1
5542,1,1,0,1,0,1
5543,0,1,0,0,1,1
5544,0,0,0,0,0,0
5545,0,1,0,0,1,1
5546,1,1,1,1,0,0
5547,0,1,0,0,0,0
5548,0,1,0,0,0,0
5549,0,1,0,0,0,0
5550,1,1,1,1,0,1
5551,1,1,1,1,0,1
5552,1,1,1,1,0,1
5553,1,1,1,1,0,1
5554,1,1,1,0,0,1
5555,0,1,0,0,0,0
5556,0,1,1,1,0,1
5557,0,1,0,0,1,1
5558,0,1,1,0,0,1
5559,1,1,1,1,0,1
5560,1,1,0,1,0,0
5561,0,0,0,1,0,0
5562,1,1,1,1,0,1
5563,0,0,0,0,0,1
5564,1,1,0,1,0,1
5565,0,1,0,0,0,1
5566,0,1,1,0,1,0
5567,0,0,0,1,0,0
5568,1,1,1,1,0,1
5569,0,1,1,0,0,0
5570,0,1,0,0,0,0
5571,1,1,1,1,0,1
5572,0,1,1,0,0,1
5573,1,1,1,1,0,1
5574,0,1,1,0,0,1
5575,1,1,0,1,0,1
5576,0,0,0,0,0,0
5577,0,0,0,0,0,0
5578,1,1,1,1,0,1
5579,0,1,1,0,0,0
5580,1,1,1,1,1,1
5581,0,0,0,0,0,0
5582,0,1,0,0,0,0
5583,1,1,1,1,0,0
5584,0,1,0,1,0,1
5585,0,1,1,0,0,1
5586,1,1,1,1,0,1
5587,0,1,1,0,0,0
5588,1,1,1,1,0,1
5589,1,1,0,1,0,1
5590,1,1,1,1,0,1
5591,0,0,0,0,0,0
5592,0,1,0,0,0,1
5593,0,1,0,0,0,0
5594,0,1,1,0,0,1
5595,0,0,0,0,0,0
5596,0,1,0,0,0,0
5597,0,1,1,1,0,0
5598,0,0,0,0,0,0
5599,1,1,1,1,0,1
5600,1,1,1,1,0,1
5601,0,1,0,0,0,0
5602,0,1,1,0,0,1
5603,1,1,0,1,0,1
5604,0,1,1,0,0,0
5605,1,1,1,1,0,1
5606,0,1,0,0,0,0
5607,0,1,1,0,0,1
5608,1,1,1,1,0,1
5609,1,1,0,1,0,1
5610,0,1,0,0,0,0
5611,0,1,1,0,0,1
5612,1,1,1,1,0,1
5613,1,1,1,1,0,1
5614,1,1,0,1,1,1
5615,1,1,1,1,0,1
5616,1,1,1,1,0,1
5617,0,1,1,0,0,0
5618,1,1,1,1,0,1
5619,1,1,0,0,0,1
5620,0,1,0,0,1,1
5621,0,1,1,0,0,1
5622,0,1,0,0,0,1
5623,0,0,0,1,0,1
5624,0,0,0,0,0,0
5625,1,1,1,1,0,1
5626,1,1,1,1,0,1
5627,1,1,0,1,0,0
5628,1,1,0,1,1,1
5629,0,1,0,0,0,0
5630,1,1,0,1,0,0
5631,1,1,1,1,1,1
5632,1,1,0,1,0,1
5633,1,1,0,0,0,1
5634,1,1,0,1,0,1
5635,1,0,0,1,0,1
5636,0,1,0,0,0,1
5637,1,1,1,1,0,1
5638,0,1,1,1,0,1
5639,1,1,1,1,0,1
5640,0,1,0,0,0,1
5641,1,1,1,1,1,1
5642,0,1,0,0,1,0
