,label,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
1087,0,0.40127224,0.59571326,0.45604202,0.5533188,0.42538583,0.59556985,0.5579711,0.3862976,0.52036303,0.46205336
1088,0,0.3790516,0.6186816,0.45574158,0.55332965,0.2713236,0.75633967,0.5100583,0.52012455,0.45676014,0.52740514
1089,0,0.44648573,0.5494938,0.5433605,0.46118444,0.4946381,0.5436137,0.56774104,0.49308944,0.45924345,0.53696024
1090,0,0.45119715,0.5453646,0.5119241,0.494366,0.33585465,0.6636182,0.5458865,0.51363975,0.43879783,0.55028594
1091,0,0.41450474,0.58227384,0.49292895,0.5141109,0.42605886,0.6260537,0.563348,0.42573863,0.3754212,0.618054
1092,0,0.4815424,0.5144984,0.47722423,0.5305152,0.5952589,0.41585767,0.52778715,0.47235307,0.47299024,0.5421216
1093,0,0.40862778,0.5882082,0.45776224,0.55142814,0.61840016,0.41575497,0.5826247,0.4772221,0.57654077,0.39618915
1094,1,0.44739845,0.5492955,0.5924469,0.40967578,0.30700856,0.73837674,0.5212228,0.49297276,0.3921194,0.59600586
1095,1,0.46397364,0.5322889,0.59713674,0.40445822,0.62433136,0.430819,0.5487397,0.4606832,0.5733503,0.43418974
1096,0,0.4433198,0.55358666,0.6014168,0.400456,0.6827843,0.37223434,0.5512975,0.45057517,0.4338787,0.5577702
1097,1,0.39755192,0.59931666,0.4543965,0.55484617,0.7452488,0.32281023,0.49004906,0.51809,0.34756762,0.638442
1098,0,0.41065684,0.5861072,0.47882646,0.52932936,0.4369036,0.6333813,0.5564425,0.4983557,0.3838298,0.6169367
1099,0,0.42912254,0.5674665,0.5347742,0.47015503,0.4433114,0.6143697,0.6208252,0.4395232,0.37587982,0.6109071
1100,1,0.47146532,0.52448183,0.56724894,0.4365848,0.67795557,0.41121423,0.54921883,0.50490475,0.52759326,0.46193114
1101,0,0.39009625,0.6069929,0.443748,0.5661093,0.75527537,0.33749914,0.53404754,0.48601148,0.5397578,0.45541042
1102,1,0.47972083,0.51616895,0.53704876,0.46773657,0.47199893,0.58183753,0.5306821,0.50125027,0.32074285,0.65640014
1103,1,0.38138297,0.6162047,0.50242525,0.50388515,0.37830427,0.65327144,0.53863883,0.5347314,0.3610505,0.62917835
1104,0,0.3987339,0.5984094,0.5386025,0.4662777,0.4189766,0.605764,0.54104614,0.49137902,0.4004509,0.6023348
1105,1,0.5859659,0.40853852,0.63003623,0.37046874,0.7178942,0.3348331,0.5948463,0.43313318,0.63461477,0.33764452
1106,0,0.39604548,0.6009611,0.51119,0.49506277,0.43892157,0.59949195,0.47721753,0.48885337,0.35824728,0.64026
1107,0,0.440108,0.55632925,0.48027295,0.5278399,0.69889253,0.37818587,0.602844,0.43586767,0.6018027,0.39525428
1108,0,0.4232314,0.5734735,0.4815811,0.52640927,0.23271751,0.74315107,0.5438505,0.4979873,0.42899552,0.5758213
1109,0,0.4848979,0.51137024,0.5243038,0.48127547,0.43858683,0.590643,0.55929697,0.49703038,0.41993877,0.55950034
1110,1,0.42121255,0.57550526,0.44574735,0.5641171,0.2219015,0.77826315,0.47590312,0.56338537,0.4123354,0.57831883
1111,1,0.38803697,0.6093037,0.4547196,0.55438477,0.3430484,0.6777793,0.551139,0.46888828,0.46410418,0.5291489
1112,1,0.46656424,0.52935946,0.6174249,0.38284028,0.70491874,0.3597504,0.5736616,0.44666418,0.34076738,0.65053475
1113,1,0.40767682,0.5892867,0.54343814,0.46060753,0.7114974,0.40288532,0.52475375,0.4851659,0.47924182,0.49474463
1114,0,0.41458562,0.5821932,0.48509955,0.5225242,0.25528428,0.75488585,0.5213059,0.44812962,0.52364457,0.46068993
1115,0,0.48893368,0.50720114,0.5327386,0.4722138,0.4246506,0.5690112,0.5206004,0.5072831,0.4611849,0.54316777
1116,1,0.4059173,0.59095997,0.4880211,0.51933813,0.36846977,0.6059495,0.5492127,0.41810006,0.4128431,0.574185
1117,0,0.57071203,0.4241495,0.6871828,0.3105381,0.62221944,0.42606816,0.5712861,0.5207187,0.40331152,0.5892942
1118,1,0.40692475,0.5899497,0.45396897,0.55540633,0.3360561,0.7194939,0.5481959,0.4924954,0.5573682,0.42102873
1119,1,0.4107023,0.5861101,0.46301728,0.5462502,0.45790628,0.6206107,0.5522353,0.4528948,0.5090784,0.47064832
1120,0,0.46710062,0.52943885,0.571726,0.43129334,0.44417942,0.621873,0.55100024,0.47390237,0.58908623,0.40063533
1121,0,0.44073212,0.5562718,0.5310322,0.47397962,0.73653513,0.2957409,0.58919466,0.36754543,0.5604027,0.42016518
1122,0,0.5201993,0.47513276,0.50140446,0.50495195,0.35006565,0.6514164,0.6080616,0.45872197,0.32474613,0.6644387
1123,0,0.43343532,0.56308913,0.5114105,0.49512845,0.77809346,0.2645723,0.5519166,0.5181245,0.6565085,0.37239105
1124,1,0.40991879,0.58694255,0.4540443,0.5554191,0.6068966,0.4656155,0.566178,0.48593274,0.5284233,0.4586857
1125,0,0.46725655,0.52904576,0.5326207,0.47207537,0.6651512,0.37875623,0.5601092,0.45843828,0.48074722,0.49145824
1126,1,0.38564843,0.61160505,0.46781603,0.54092133,0.3343738,0.66164935,0.5477215,0.5175602,0.3471238,0.63606393
1127,0,0.41014403,0.5866605,0.5949778,0.40654516,0.74441546,0.32023656,0.5519177,0.46005714,0.58626056,0.3856467
1128,0,0.45391375,0.54271346,0.55193067,0.45322457,0.67172575,0.3551407,0.4942794,0.5064496,0.34465843,0.65065765
1129,1,0.40330407,0.59353334,0.4954789,0.5116385,0.831494,0.21189731,0.53217226,0.43524033,0.44227418,0.5560562
1130,0,0.5537797,0.4412451,0.6646429,0.33424073,0.74312365,0.28252697,0.6048781,0.44807017,0.54662716,0.46596465
1131,1,0.41551423,0.5811351,0.44384643,0.5660385,0.3903396,0.6350926,0.49082932,0.52491534,0.4163642,0.58257806
1132,0,0.49403688,0.5019843,0.6211611,0.3795031,0.3383869,0.70758665,0.5648069,0.46188766,0.45488676,0.52051896
1133,0,0.5233069,0.4719913,0.6240195,0.3765438,0.77295035,0.32477742,0.57311606,0.4703117,0.4827219,0.4930224
1134,0,0.43744147,0.5596399,0.46458924,0.5442874,0.7348377,0.3094877,0.5416142,0.48188683,0.49312153,0.4733918
1135,0,0.39169884,0.6054788,0.4778244,0.5303763,0.67051685,0.4203202,0.50467885,0.5063693,0.45302132,0.5599919
1136,0,0.4746167,0.5212714,0.6225371,0.3781963,0.7313897,0.32795727,0.5586484,0.49979237,0.52534306,0.469469
1137,0,0.38621426,0.611177,0.4531777,0.55608684,0.51727647,0.5493718,0.51059085,0.5351422,0.36308837,0.6344175
1138,0,0.45251995,0.5437945,0.43731076,0.5727306,0.6102574,0.44030905,0.51197875,0.48897773,0.38384375,0.6116121
1139,1,0.3999339,0.5968623,0.5010997,0.50560516,0.6342392,0.39996132,0.49956232,0.5410663,0.46915647,0.519974
1140,0,0.47516516,0.52094966,0.5729755,0.43081316,0.68506724,0.33324903,0.5509983,0.48693934,0.53160095,0.4247271
1141,0,0.58396304,0.41119766,0.6318176,0.36814836,0.70025384,0.381135,0.53293926,0.4461145,0.45885375,0.51155823
1142,1,0.39600617,0.6011278,0.47873786,0.5290247,0.534648,0.50457114,0.5042634,0.45946664,0.5292528,0.4650435
1143,1,0.44957444,0.5469685,0.47278517,0.5355625,0.695531,0.3376851,0.52829593,0.49784854,0.48727727,0.47932497
1144,0,0.39787197,0.5991423,0.4713434,0.53737146,0.42747208,0.6163661,0.49591747,0.49643233,0.33060402,0.6703145
1145,1,0.43150535,0.5653039,0.47265992,0.5357655,0.37562442,0.6685379,0.5181869,0.5233784,0.4290523,0.52522796
1146,0,0.55441827,0.4404717,0.57684976,0.4265323,0.7211224,0.38225585,0.5561214,0.42700148,0.75187874,0.2264761
1147,1,0.4638388,0.53246474,0.5882902,0.4151014,0.42808187,0.62057537,0.5031766,0.49273005,0.5213881,0.46265492
1148,1,0.5257992,0.4695044,0.6651109,0.3340599,0.7132865,0.38684282,0.57361585,0.45500296,0.59652346,0.40674508
1149,0,0.43642274,0.56038463,0.60684574,0.39473718,0.3405,0.6748889,0.54835796,0.4188204,0.5120142,0.45866075
1150,1,0.5169121,0.47859326,0.56701434,0.43630213,0.53525,0.4528181,0.56812537,0.39486843,0.5503148,0.41641966
1151,0,0.44380084,0.5528429,0.48863167,0.51870024,0.4321931,0.5774402,0.575532,0.4611476,0.40875328,0.5827051
1152,0,0.538559,0.45670664,0.59389305,0.40729648,0.7318406,0.2960623,0.68132126,0.3468193,0.49113443,0.49979147
1153,0,0.39601082,0.60088813,0.5281892,0.4768922,0.6740054,0.31026202,0.5096913,0.52910984,0.442489,0.5424492
1154,0,0.42546105,0.57139295,0.51807976,0.48752972,0.54421777,0.5170533,0.54588526,0.49438703,0.51688546,0.46920812
1155,0,0.45673752,0.5397663,0.48471355,0.5227206,0.465271,0.5531081,0.5188465,0.48627892,0.41638634,0.58553696
1156,0,0.41094398,0.58592176,0.4471213,0.5624942,0.65367794,0.36277178,0.5874619,0.4800386,0.72078925,0.25556085
1157,1,0.3878967,0.6096128,0.43678203,0.57321835,0.3472566,0.66406447,0.47131118,0.57580125,0.44649836,0.54629064
1158,0,0.41391885,0.58286214,0.47702447,0.5311416,0.62827224,0.4401469,0.55328137,0.48969153,0.48898634,0.5049273
1159,1,0.4565348,0.5399757,0.47993818,0.527632,0.5818344,0.50208455,0.4956523,0.48522207,0.4292073,0.56943625
1160,1,0.48598492,0.5097118,0.5485931,0.45582485,0.42160642,0.6521108,0.50203496,0.5218295,0.36915347,0.6349654
1161,0,0.42777592,0.56907237,0.44727814,0.56257015,0.50926274,0.45726776,0.53754824,0.4775814,0.36948502,0.5779413
1162,0,0.39700413,0.5999829,0.5147168,0.4911242,0.2918064,0.75345534,0.53668565,0.47795114,0.2496059,0.74042934
1163,0,0.41487727,0.58187646,0.5101147,0.496449,0.50437397,0.5569489,0.52960587,0.46095392,0.48499268,0.51743865
1164,0,0.4636766,0.5329945,0.6511293,0.3481287,0.70204896,0.4159425,0.57880634,0.4458706,0.7218353,0.24693927
1165,1,0.44167185,0.55490094,0.5223273,0.48295447,0.5498786,0.46670902,0.5326613,0.52753806,0.4289177,0.5353509
1166,1,0.45843595,0.5381217,0.52279556,0.4829821,0.5826946,0.44563738,0.5468718,0.49654585,0.34481078,0.6565305
1167,1,0.39475375,0.6024923,0.49764717,0.50936896,0.4975534,0.49926382,0.5528133,0.4676527,0.4657212,0.5028934
1168,0,0.39234748,0.6047767,0.50960875,0.4966474,0.22359225,0.79411125,0.51135033,0.46948567,0.33689958,0.65691996
1169,0,0.42392397,0.57272965,0.484438,0.5230733,0.2798131,0.7460098,0.5366044,0.5035201,0.45099565,0.49503854
1170,0,0.42779595,0.5686821,0.47567585,0.53278065,0.22561121,0.7828926,0.5160083,0.46019936,0.65799475,0.30512524
1171,1,0.5316158,0.46356612,0.5679858,0.43440026,0.45642328,0.5942922,0.60997087,0.41879833,0.4644447,0.5185873
1172,0,0.46384388,0.53239536,0.48764926,0.5200726,0.7026673,0.3387613,0.57948834,0.46782964,0.55289984,0.42658335
1173,0,0.37127078,0.626518,0.4390467,0.5711203,0.33420372,0.6442269,0.59651864,0.393319,0.2934085,0.69522846
1174,0,0.40775812,0.58921397,0.48269352,0.52492726,0.58445334,0.4545403,0.53063625,0.4679812,0.42827958,0.5394341
1175,0,0.5040672,0.49163124,0.5704132,0.43285745,0.41378647,0.61563134,0.5363467,0.51431507,0.39228275,0.5980334
1176,1,0.42745724,0.56921446,0.4463841,0.56336987,0.38880283,0.65481293,0.53741735,0.52973956,0.42368203,0.581514
1177,0,0.4099963,0.5868608,0.5080715,0.4981465,0.52292067,0.54662234,0.51506746,0.49893764,0.348113,0.6314105
1178,0,0.4444866,0.55253553,0.5681815,0.4348091,0.60677457,0.44357416,0.55756605,0.4214536,0.36390126,0.62048227
1179,1,0.4086932,0.5881716,0.47594658,0.5322843,0.47549227,0.5717594,0.54374754,0.50488687,0.6332948,0.34931204
1180,0,0.4171028,0.57961917,0.49617013,0.51062435,0.41135657,0.61690146,0.542857,0.45091972,0.3981089,0.6183608
1181,0,0.39080983,0.6064049,0.46351922,0.54565847,0.47841343,0.5809007,0.5486779,0.41939026,0.5936849,0.3774001
1182,0,0.39517626,0.6018297,0.48584884,0.52200764,0.41603118,0.6223302,0.51824284,0.5059909,0.3550519,0.6303554
1183,1,0.42342997,0.57325536,0.5393706,0.46545634,0.22338098,0.78877985,0.51068723,0.4797664,0.35028905,0.61592865
1184,0,0.55848867,0.43592694,0.6285628,0.37191185,0.80117726,0.2915994,0.5338955,0.41494313,0.36831927,0.61674774
1185,0,0.41456234,0.58232856,0.60232425,0.39911604,0.5183314,0.5495118,0.5534475,0.468201,0.47690827,0.50411433
1186,0,0.45234978,0.54433733,0.48913845,0.5180737,0.40594208,0.61070704,0.53964376,0.45874894,0.50004965,0.47754225
1187,0,0.39188394,0.6051278,0.5079267,0.49864528,0.483333,0.54092926,0.58567846,0.38909742,0.3009156,0.689953
1188,0,0.47551787,0.52086127,0.48150498,0.52613115,0.5077611,0.49649367,0.5759656,0.4529212,0.40908477,0.5932769
1189,1,0.38430807,0.6132694,0.43686497,0.5731541,0.40851784,0.5979296,0.55094445,0.49261603,0.27476993,0.70267457
1190,1,0.3751244,0.6225761,0.45970806,0.5495851,0.5581295,0.44402534,0.5645704,0.47154003,0.37181586,0.61409783
1191,0,0.42462084,0.5722075,0.5257162,0.4795496,0.5456478,0.52479917,0.58051133,0.4378296,0.5014791,0.4550917
1192,1,0.39406526,0.6031014,0.43797582,0.5721246,0.4163233,0.59846556,0.5518958,0.49583822,0.47217363,0.51318514
1193,0,0.3862927,0.61113465,0.4546625,0.5544414,0.44800085,0.6129197,0.51224345,0.48804086,0.361925,0.59842104
1194,1,0.38918108,0.60803115,0.461424,0.5473867,0.20078734,0.80172586,0.51544386,0.4943653,0.32566342,0.6672346
1195,0,0.43844756,0.5581014,0.5424605,0.46232158,0.6195271,0.44807604,0.5000371,0.50066984,0.36106226,0.6160947
1196,1,0.43492675,0.5616537,0.50378484,0.50306755,0.6459707,0.37309903,0.57461405,0.469271,0.6357745,0.33652526
1197,1,0.38523787,0.6120478,0.44531435,0.5645374,0.34799886,0.64174867,0.49151137,0.50674915,0.30474237,0.6959101
1198,0,0.3972441,0.59977466,0.4427109,0.56728137,0.6833002,0.33900017,0.53080386,0.51289356,0.37440664,0.6184008
1199,0,0.44845182,0.54820794,0.49861923,0.50822973,0.4787229,0.54871154,0.54393065,0.48724717,0.389894,0.618906
1200,0,0.40710056,0.5897701,0.44491065,0.5651093,0.4984535,0.537134,0.52150434,0.4283363,0.3769386,0.6188302
1201,1,0.37798914,0.6196728,0.50725746,0.49904785,0.2480953,0.77026844,0.55434567,0.5041388,0.36301345,0.6199942
1202,1,0.38514614,0.61237085,0.49670544,0.5101951,0.5382513,0.4963366,0.5215876,0.53085184,0.38029775,0.61769706
1203,0,0.3784501,0.6192442,0.47234625,0.53605646,0.32595503,0.70983356,0.55351526,0.45411724,0.43224564,0.57766485
1204,1,0.582392,0.41204348,0.6581358,0.3408965,0.5299746,0.5449164,0.55423164,0.47811913,0.4939116,0.49681488
1205,1,0.38413078,0.61327577,0.46893534,0.5393072,0.33262008,0.7017457,0.5842564,0.4576823,0.44523,0.55827445
1206,0,0.4064208,0.59041715,0.4457505,0.5639548,0.55192375,0.5002342,0.51903766,0.4799555,0.62400913,0.36774567
1207,1,0.40969974,0.5870903,0.43845764,0.57170933,0.5145486,0.49255034,0.50662327,0.4619309,0.465177,0.53130203
1208,0,0.42720345,0.5695882,0.50802267,0.49841544,0.2564875,0.7785512,0.5329086,0.49876067,0.34443676,0.63237387
1209,0,0.4357639,0.56107473,0.5787541,0.42394286,0.6623001,0.4105726,0.5396499,0.43635643,0.4297621,0.5602416
1210,0,0.4004025,0.5965092,0.44396126,0.5659054,0.2576757,0.7618551,0.46407032,0.53256226,0.3469321,0.63892704
1211,0,0.46025506,0.5362023,0.50615406,0.50009274,0.5759222,0.46886382,0.599345,0.4219323,0.3830121,0.623398
1212,0,0.3933099,0.603714,0.47341222,0.5347849,0.3421511,0.6987166,0.58037,0.47323203,0.5190586,0.46146834
1213,0,0.4202354,0.5766228,0.5417527,0.46301064,0.664562,0.40422747,0.57144237,0.41728193,0.599017,0.37896025
1214,1,0.5632704,0.43164536,0.6437662,0.35543483,0.42585063,0.64130044,0.535541,0.48501036,0.4199733,0.59013695
1215,1,0.47554728,0.52030855,0.52388805,0.48146412,0.39046317,0.64602435,0.52877116,0.49643075,0.28439128,0.7094495
1216,0,0.49667874,0.49908662,0.52231455,0.48341364,0.58609784,0.4278558,0.55740005,0.4455864,0.6159003,0.35829306
1217,0,0.49040046,0.50552094,0.48928127,0.51844835,0.7061485,0.34660465,0.5404553,0.47168455,0.5464141,0.42327946
1218,1,0.40486145,0.5919664,0.4725474,0.53571993,0.61824214,0.41470844,0.54010874,0.50603855,0.4727658,0.51667243
1219,1,0.46635228,0.5303471,0.5450765,0.4596253,0.3158512,0.68294746,0.47924536,0.50113094,0.48507264,0.5183419
1220,1,0.40913567,0.58772063,0.47340703,0.5351213,0.4488637,0.57779324,0.49667767,0.53323317,0.54753816,0.43985695
1221,1,0.5492351,0.4456381,0.58654886,0.41581073,0.7769227,0.2776273,0.5199735,0.46820188,0.5999365,0.39565444
1222,0,0.42598462,0.57069457,0.49725747,0.5095211,0.75446373,0.33666372,0.52238274,0.47229123,0.548452,0.45885813
1223,0,0.57366884,0.42114767,0.6724198,0.32639396,0.8497834,0.24002045,0.54947776,0.49731874,0.58275884,0.36148298
1224,0,0.46865347,0.5272783,0.49188405,0.5150968,0.53417456,0.51096934,0.5792408,0.4377067,0.52228665,0.47146082
1225,0,0.6231515,0.37107646,0.68358886,0.3142584,0.86377585,0.1582526,0.5768496,0.49549752,0.5862939,0.40110993
1226,1,0.43767378,0.558954,0.44618303,0.5635487,0.4612549,0.5225597,0.52109236,0.47103626,0.36500487,0.63085485
1227,0,0.43222886,0.5642629,0.48193252,0.52601403,0.49572554,0.5183292,0.66908896,0.4045465,0.40396634,0.6086989
1228,0,0.6540892,0.34015587,0.6608551,0.3379748,0.7401653,0.28252238,0.5279755,0.44575596,0.6114836,0.37677383
1229,0,0.42371088,0.5730247,0.4927733,0.51467144,0.35970497,0.6549863,0.54956436,0.50075555,0.64626753,0.34319022
1230,0,0.41688433,0.5797831,0.50180364,0.50502926,0.326598,0.7373144,0.590363,0.4866135,0.4041041,0.57575613
1231,0,0.39594072,0.60116225,0.48391336,0.5239238,0.33040488,0.72677255,0.58057797,0.4720613,0.44940403,0.54153764
1232,1,0.49083796,0.50479096,0.5626096,0.44050756,0.71983147,0.35322708,0.6339408,0.43368733,0.53972846,0.45679075
1233,0,0.4027962,0.5940962,0.505703,0.50130135,0.39868286,0.66871107,0.535266,0.4457006,0.33371022,0.669031
1234,0,0.39048487,0.6067398,0.46465194,0.5441812,0.35584137,0.6811756,0.5277752,0.5135076,0.44960076,0.5351471
1235,1,0.41640764,0.58035165,0.43671274,0.57328606,0.30051515,0.72447616,0.49272853,0.38812053,0.2934724,0.6719457
1236,1,0.48714745,0.5089069,0.57792675,0.42522466,0.5627501,0.54393464,0.6057912,0.4721292,0.4734896,0.48959172
1237,1,0.45709276,0.5393264,0.58620685,0.41609943,0.38519055,0.61566657,0.485255,0.53843373,0.39156085,0.6014586
1238,0,0.49355045,0.50211877,0.47246584,0.5359499,0.5347828,0.5506427,0.53666866,0.52552885,0.3415166,0.6379259
1239,0,0.48005947,0.5159934,0.616603,0.38504583,0.67297554,0.331841,0.50417197,0.4799674,0.47316802,0.4974758
1240,0,0.40940744,0.58759046,0.5426302,0.4617828,0.70959836,0.35206103,0.54768085,0.50671715,0.50738066,0.47449777
1241,0,0.42116785,0.5755011,0.46508315,0.5434281,0.62513196,0.40315825,0.51472676,0.4514876,0.37795663,0.6041599
1242,1,0.454503,0.5423,0.4991744,0.5076994,0.60079134,0.447632,0.51206535,0.46552262,0.5406452,0.44836646
1243,1,0.47711375,0.5189319,0.50614303,0.5003242,0.5228754,0.49222195,0.4614429,0.51051444,0.49442875,0.46361414
1244,0,0.5168785,0.47847453,0.53450114,0.47036517,0.8535102,0.19767213,0.73365575,0.32337013,0.7533453,0.20081073
1245,0,0.42881417,0.5679989,0.44538698,0.564443,0.4694608,0.5553983,0.5052179,0.4968005,0.5454274,0.43331096
1246,1,0.55255085,0.44257587,0.6057051,0.3950763,0.6330804,0.41776842,0.5615643,0.4676382,0.47914547,0.468614
1247,1,0.39406544,0.60288405,0.43910635,0.5709726,0.47534716,0.5334524,0.5342093,0.46872154,0.4589943,0.52227885
1248,0,0.44725507,0.5495967,0.5794496,0.42315108,0.30216092,0.72701806,0.54779255,0.45225722,0.45909733,0.52626055
1249,1,0.40101793,0.59599054,0.46083266,0.5482125,0.19452098,0.8089235,0.5131391,0.48713085,0.30471915,0.68386626
1250,1,0.3869461,0.6106223,0.440211,0.56985724,0.35946473,0.63924885,0.51294494,0.490648,0.37684715,0.62271273
1251,0,0.5275849,0.4678856,0.5466769,0.4576944,0.558829,0.47958434,0.5506261,0.46716,0.6049482,0.36264515
1252,1,0.40188223,0.59503114,0.5339355,0.4710651,0.53713346,0.45549056,0.5562613,0.46147132,0.6401188,0.35160023
1253,1,0.38344646,0.6140346,0.5230437,0.48283958,0.28993362,0.6927228,0.50317997,0.54293376,0.35043678,0.6553298
1254,0,0.52188706,0.47330257,0.5910388,0.41132265,0.8182164,0.20149982,0.61865205,0.4772743,0.6268329,0.2980721
1255,0,0.37916425,0.6185765,0.44123727,0.5688783,0.37006256,0.6158463,0.54057354,0.4579542,0.37267917,0.6080354
1256,1,0.4980045,0.49796543,0.581365,0.42112136,0.7981082,0.22289896,0.55177397,0.4615862,0.54912853,0.4238861
1257,0,0.40503335,0.5918941,0.44374654,0.5661348,0.42203572,0.6182153,0.53333795,0.49949384,0.37800333,0.5911169
1258,1,0.39934307,0.59758955,0.492894,0.51448226,0.6682972,0.36089325,0.5278884,0.5097005,0.5126941,0.46428964
1259,1,0.42600402,0.57078725,0.43969855,0.57034916,0.45730567,0.5532572,0.5279984,0.49639115,0.4427079,0.555449
1260,1,0.5244162,0.47100055,0.5368636,0.4674667,0.5521487,0.460465,0.51283807,0.46058133,0.38717785,0.590973
1261,0,0.41484392,0.5819155,0.48003742,0.5276246,0.8458057,0.20874482,0.495472,0.49079737,0.47169858,0.5060963
1262,0,0.43853766,0.55798316,0.49234048,0.5145309,0.39302254,0.6298232,0.5559734,0.4438638,0.42264593,0.5595523
1263,1,0.38858038,0.6087623,0.43698472,0.573037,0.71529067,0.28942803,0.50375587,0.48852804,0.5632663,0.42850646
1264,0,0.4047899,0.5921562,0.5304665,0.47475994,0.3612878,0.64177155,0.53790754,0.55218005,0.3468902,0.6315395
1265,1,0.4487904,0.5476319,0.49762878,0.5091071,0.47563174,0.5980339,0.4940082,0.5267778,0.50971913,0.48597753
1266,0,0.4307972,0.56601936,0.52853715,0.47665796,0.4974465,0.51342404,0.5485029,0.5526658,0.486907,0.5142084
1267,0,0.446291,0.5503682,0.46176028,0.5474083,0.66068447,0.36314318,0.5439251,0.44839257,0.46898767,0.5246189
1268,0,0.39836875,0.5987352,0.44989926,0.55958456,0.44132555,0.5900296,0.53520465,0.48143807,0.49761465,0.5039684
1269,0,0.4191772,0.57764006,0.4381951,0.5717375,0.4696102,0.5504835,0.5412059,0.45351082,0.44438177,0.5368027
1270,0,0.47639418,0.51940507,0.5905653,0.41146737,0.59548897,0.44194436,0.53280675,0.45069474,0.4518753,0.54478675
1271,0,0.43420246,0.5625794,0.4414685,0.56856024,0.50716907,0.5679306,0.4834734,0.5053238,0.42448682,0.57206905
1272,0,0.42823353,0.5685178,0.47758174,0.53055394,0.5849658,0.482035,0.53446704,0.52640116,0.3252626,0.65521073
1273,0,0.5131127,0.4825781,0.5127629,0.49355835,0.6818814,0.37397465,0.5859309,0.45675346,0.38305646,0.58539563
1274,0,0.3871142,0.6102474,0.490833,0.516471,0.4117498,0.5983313,0.52287155,0.44770026,0.39219975,0.56177807
1275,0,0.44354615,0.55292535,0.47784916,0.53054976,0.63360417,0.4020656,0.48020512,0.5390301,0.37779504,0.6110516
1276,1,0.38480958,0.6125892,0.44717357,0.5625948,0.24890628,0.7653494,0.49815375,0.574066,0.4328444,0.54682577
1277,0,0.43939698,0.5573942,0.48873168,0.5185615,0.5208644,0.4962423,0.5531142,0.45149314,0.43525308,0.5627276
1278,1,0.43287265,0.5637915,0.54578006,0.4585807,0.53299457,0.507128,0.5307201,0.42885116,0.61135364,0.39308566
1279,0,0.45799682,0.5384829,0.5440653,0.46089077,0.41070744,0.5920388,0.5438483,0.46281087,0.53750646,0.43418202
1280,0,0.5432054,0.45189342,0.5337775,0.47094914,0.79461384,0.27996927,0.54547834,0.45419753,0.5827328,0.38684124
1281,1,0.4033714,0.59355783,0.44883958,0.5607689,0.27523285,0.7254218,0.49973,0.5785754,0.3899864,0.5943313
1282,0,0.458051,0.53820944,0.5569302,0.4471401,0.49285373,0.5658698,0.5904484,0.4528922,0.49310735,0.5030786
1283,1,0.5356871,0.45991945,0.59931654,0.40242264,0.7299882,0.3385479,0.5410192,0.5033312,0.40598795,0.5766109
